4.162309000000000148e-01,6.273722000000000465e-01,3.110235999999999904e-02
4.288115000000000121e-01,6.280898000000000314e-01,3.331506000000000051e-02
4.426008000000000164e-01,6.287791999999999826e-01,3.549965000000000065e-02
4.575590999999999964e-01,6.294309000000000154e-01,3.762077999999999950e-02
4.736312999999999773e-01,6.300379999999999869e-01,3.964728000000000002e-02
4.907478000000000118e-01,6.305950999999999640e-01,4.155044000000000098e-02
5.088259000000000531e-01,6.310968999999999607e-01,4.330081000000000208e-02
5.277703999999999729e-01,6.315353000000000216e-01,4.486558999999999686e-02
5.474744999999999751e-01,6.318994999999999473e-01,4.620689000000000046e-02
5.678216999999999848e-01,6.321746999999999783e-01,4.728262999999999910e-02
5.886869999999999603e-01,6.323438999999999588e-01,4.804873999999999951e-02
6.099407999999999497e-01,6.323904999999999665e-01,4.846469999999999945e-02
6.314503000000000199e-01,6.323007000000000488e-01,4.849864999999999732e-02
6.530835999999999864e-01,6.320666999999999813e-01,4.813308000000000170e-02
6.747119000000000311e-01,6.316886999999999919e-01,4.736859000000000208e-02
6.962116000000000415e-01,6.311755999999999478e-01,4.622491000000000100e-02
7.174652999999999725e-01,6.305444999999999522e-01,4.473848999999999881e-02
7.383623999999999743e-01,6.298173000000000243e-01,4.295834999999999931e-02
7.587992000000000070e-01,6.290189999999999948e-01,4.093970000000000248e-02
7.786777000000000282e-01,6.281729999999999814e-01,3.873760999999999871e-02
7.979068999999999745e-01,6.272995999999999572e-01,3.640219000000000094e-02
8.164025000000000309e-01,6.264136999999999622e-01,3.397552999999999684e-02
8.340897999999999923e-01,6.255254000000000092e-01,3.149119000000000224e-02
8.509054000000000340e-01,6.246405000000000429e-01,2.897558000000000078e-02
8.667996000000000034e-01,6.237624999999999975e-01,2.645054000000000155e-02
8.817397000000000151e-01,6.228943000000000119e-01,2.393545999999999868e-02
8.957117999999999469e-01,6.220390999999999559e-01,2.144971999999999851e-02
9.087228000000000527e-01,6.212016999999999678e-01,1.901239999999999875e-02
9.208028000000000324e-01,6.203872999999999749e-01,1.664144999999999860e-02
9.320051999999999781e-01,6.196017999999999804e-01,1.435193000000000059e-02
9.424088999999999938e-01,6.188489999999999824e-01,1.215317999999999954e-02
9.521188999999999902e-01,6.181311999999999918e-01,1.004706000000000002e-02
9.612652999999999892e-01,6.174437999999999871e-01,8.018706999999999918e-03
9.700056999999999707e-01,6.167734000000000272e-01,6.035249000000000343e-03
9.785279999999999534e-01,6.161033999999999677e-01,4.051700999999999567e-03
5.611509999999999554e-01,7.345960999999999741e-01,-1.256618999999999965e-02
5.439081000000000055e-01,7.340120999999999452e-01,-1.260043999999999921e-02
5.275714000000000237e-01,7.333633999999999986e-01,-1.255962000000000051e-02
5.122204999999999675e-01,7.326565999999999912e-01,-1.243389999999999947e-02
4.979216000000000197e-01,7.318980000000000485e-01,-1.221345000000000069e-02
4.847283000000000008e-01,7.310953999999999509e-01,-1.189263999999999946e-02
4.726795999999999776e-01,7.302602000000000260e-01,-1.147306000000000020e-02
4.617987000000000064e-01,7.294076999999999922e-01,-1.096549999999999955e-02
4.520903000000000005e-01,7.285561000000000398e-01,-1.038785000000000056e-02
4.435379999999999878e-01,7.277228999999999504e-01,-9.761119999999999866e-03
4.360758000000000134e-01,7.268253000000000075e-01,-8.947501999999999539e-03
4.296269999999999811e-01,7.256869000000000236e-01,-7.657284999999999786e-03
4.241914999999999991e-01,7.242431999999999759e-01,-5.776194999999999594e-03
4.197892999999999764e-01,7.225774999999999837e-01,-3.433344000000000066e-03
4.163789999999999991e-01,7.208054999999999879e-01,-8.193830000000000254e-04
4.139020999999999950e-01,7.189864999999999728e-01,1.963753999999999847e-03
4.123564000000000118e-01,7.171416999999999931e-01,4.881373999999999956e-03
4.139020999999999950e-01,7.189864999999999728e-01,7.885671999999999821e-03
4.163789999999999991e-01,7.208054999999999879e-01,1.092675000000000070e-02
4.197892999999999764e-01,7.225774999999999837e-01,1.396957000000000060e-02
4.241914999999999991e-01,7.242431999999999759e-01,1.692406000000000119e-02
4.296269999999999811e-01,7.256869000000000236e-01,1.961156000000000010e-02
4.360758000000000134e-01,7.268253000000000075e-01,2.189794999999999936e-02
4.435379999999999878e-01,7.277228999999999504e-01,2.387832000000000149e-02
4.520903000000000005e-01,7.285561000000000398e-01,2.582279999999999992e-02
4.617987000000000064e-01,7.294076999999999922e-01,2.785436000000000162e-02
4.726795999999999776e-01,7.302602000000000260e-01,2.993592999999999948e-02
4.847283000000000008e-01,7.310953999999999509e-01,3.202747000000000233e-02
4.979216000000000197e-01,7.318980000000000485e-01,3.409068999999999988e-02
5.122204999999999675e-01,7.326565999999999912e-01,3.609215000000000340e-02
5.275714000000000237e-01,7.333633999999999986e-01,3.800255000000000299e-02
5.439081000000000055e-01,7.340120999999999452e-01,3.979495000000000254e-02
5.611509999999999554e-01,7.345960999999999741e-01,4.144177999999999751e-02
5.792091999999999796e-01,7.351066000000000544e-01,4.291240999999999806e-02
5.979799999999999560e-01,7.355306000000000344e-01,4.417149000000000075e-02
6.173516999999999477e-01,7.358508999999999745e-01,4.517978000000000272e-02
6.372042999999999457e-01,7.360480999999999829e-01,4.589623999999999787e-02
6.574134000000000366e-01,7.361024999999999929e-01,4.628308999999999895e-02
6.778524000000000216e-01,7.359980999999999884e-01,4.631070999999999799e-02
6.983958999999999584e-01,7.357257999999999853e-01,4.596277000000000001e-02
7.189225000000000199e-01,7.352859999999999951e-01,4.523984000000000338e-02
7.393165000000000431e-01,7.346888999999999781e-01,4.416024999999999812e-02
7.594684000000000434e-01,7.339542999999999484e-01,4.275791000000000314e-02
7.792761999999999745e-01,7.331081999999999876e-01,4.107844000000000079e-02
7.986432999999999449e-01,7.321790000000000243e-01,3.917328999999999950e-02
8.174789000000000083e-01,7.311944999999999695e-01,3.709383000000000125e-02
8.356980999999999993e-01,7.301781000000000521e-01,3.488687000000000038e-02
8.532222000000000417e-01,7.291471999999999953e-01,3.259180999999999884e-02
8.699803999999999871e-01,7.281132999999999633e-01,3.024019000000000013e-02
8.859126000000000500e-01,7.270834000000000463e-01,2.785686999999999885e-02
9.009717000000000420e-01,7.260617000000000321e-01,2.546251000000000070e-02
9.151262999999999481e-01,7.250510999999999484e-01,2.307553999999999855e-02
9.283632000000000550e-01,7.240560000000000329e-01,2.071444000000000063e-02
9.406890999999999448e-01,7.230813000000000379e-01,1.839742000000000113e-02
9.521325999999999956e-01,7.221336999999999895e-01,1.614167999999999853e-02
9.627445999999999504e-01,7.212193999999999550e-01,1.396166000000000074e-02
9.726000999999999674e-01,7.203433000000000197e-01,1.186644000000000067e-02
9.817987000000000242e-01,7.195080999999999838e-01,9.857928000000000177e-03
9.904642999999999642e-01,7.187078000000000078e-01,7.922095000000000525e-03
9.987454999999999528e-01,7.179275999999999991e-01,6.027753000000000277e-03
1.006820000000000048e+00,7.171478999999999493e-01,4.131982999999999663e-03
6.082167000000000545e-01,8.276742000000000266e-01,-1.296757999999999939e-02
5.917238999999999693e-01,8.270163000000000375e-01,-1.291444999999999919e-02
5.760878999999999861e-01,8.262857000000000118e-01,-1.278712000000000078e-02
5.613846000000000114e-01,8.254898999999999987e-01,-1.257816999999999963e-02
5.476780999999999455e-01,8.246354000000000184e-01,-1.228004000000000075e-02
5.350201999999999458e-01,8.237313000000000551e-01,-1.188904999999999997e-02
5.234491999999999479e-01,8.227904999999999802e-01,-1.140821000000000023e-02
5.129888999999999699e-01,8.218301000000000078e-01,-1.084906000000000065e-02
5.036456999999999740e-01,8.208708000000000116e-01,-1.022958000000000027e-02
4.954058000000000073e-01,8.199321999999999999e-01,-9.570395000000000638e-03
4.881987999999999883e-01,8.189210999999999574e-01,-8.739907999999999358e-03
4.819339000000000262e-01,8.176387000000000516e-01,-7.461345999999999777e-03
4.766050000000000009e-01,8.160119999999999596e-01,-5.625945999999999725e-03
4.722392000000000256e-01,8.141353000000000062e-01,-3.357176999999999818e-03
4.688088000000000255e-01,8.121388000000000496e-01,-8.365274999999999491e-04
4.662642000000000175e-01,8.100893999999999595e-01,1.839420999999999938e-03
4.646061000000000218e-01,8.080108000000000290e-01,4.638006000000000073e-03
4.662642000000000175e-01,8.100893999999999595e-01,7.493821000000000336e-03
4.688088000000000255e-01,8.121388000000000496e-01,1.037716999999999980e-02
4.722392000000000256e-01,8.141353000000000062e-01,1.325424000000000047e-02
4.766050000000000009e-01,8.160119999999999596e-01,1.603863999999999984e-02
4.819339000000000262e-01,8.176387000000000516e-01,1.856001999999999999e-02
4.881987999999999883e-01,8.189210999999999574e-01,2.069143999999999844e-02
4.954058000000000073e-01,8.199321999999999999e-01,2.252426000000000081e-02
5.036456999999999740e-01,8.208708000000000116e-01,2.431563000000000127e-02
5.129888999999999699e-01,8.218301000000000078e-01,2.618250999999999912e-02
5.234491999999999479e-01,8.227904999999999802e-01,2.809015999999999944e-02
5.350201999999999458e-01,8.237313000000000551e-01,3.000142999999999907e-02
5.476780999999999455e-01,8.246354000000000184e-01,3.188109000000000082e-02
5.613846000000000114e-01,8.254898999999999987e-01,3.369886999999999883e-02
5.760878999999999861e-01,8.262857000000000118e-01,3.542859000000000286e-02
5.917238999999999693e-01,8.270163000000000375e-01,3.704646999999999801e-02
6.082167000000000545e-01,8.276742000000000266e-01,3.852827999999999808e-02
6.254787000000000541e-01,8.282490000000000130e-01,3.984696000000000071e-02
6.434113000000000193e-01,8.287263000000000268e-01,4.097093000000000262e-02
6.619066000000000116e-01,8.290868999999999600e-01,4.186497000000000135e-02
6.808494999999999964e-01,8.293085999999999514e-01,4.249200000000000199e-02
7.001201999999999703e-01,8.293696000000000401e-01,4.281781999999999949e-02
7.195975000000000010e-01,8.292517000000000360e-01,4.281563000000000035e-02
7.391623000000000498e-01,8.289446000000000314e-01,4.247072999999999821e-02
7.586996000000000295e-01,8.284485999999999795e-01,4.178389999999999882e-02
7.781006000000000311e-01,8.277757999999999505e-01,4.077217000000000341e-02
7.972633000000000081e-01,8.269478000000000106e-01,3.946683000000000135e-02
8.160927000000000042e-01,8.259942000000000117e-01,3.790985999999999662e-02
8.344991999999999965e-01,8.249471999999999916e-01,3.614847999999999673e-02
8.523983000000000532e-01,8.238375000000000004e-01,3.422971000000000347e-02
8.697108000000000061e-01,8.226921000000000372e-01,3.219622999999999929e-02
8.863623999999999947e-01,8.215303999999999940e-01,3.008374999999999938e-02
9.022864999999999913e-01,8.203654999999999697e-01,2.792060999999999849e-02
9.174257000000000106e-01,8.192049999999999610e-01,2.572895999999999864e-02
9.317351000000000383e-01,8.180538000000000531e-01,2.352709000000000050e-02
9.451848000000000471e-01,8.169151000000000051e-01,2.133130000000000095e-02
9.577619000000000549e-01,8.157936000000000076e-01,1.915816000000000047e-02
9.694730000000000292e-01,8.146955000000000169e-01,1.702415999999999999e-02
9.803452000000000277e-01,8.136276999999999537e-01,1.494508999999999942e-02
9.904273000000000104e-01,8.125974000000000252e-01,1.293437000000000059e-02
9.997907000000000322e-01,8.116103000000000067e-01,1.100063000000000082e-02
1.008531000000000066e+00,8.106691999999999787e-01,9.145910999999999624e-03
1.016764999999999919e+00,8.097674999999999734e-01,7.357449000000000280e-03
1.024634000000000045e+00,8.088885000000000103e-01,5.606291999999999699e-03
1.032307000000000086e+00,8.080100000000000060e-01,3.852662000000000187e-03
6.497507999999999617e-01,9.098125000000000240e-01,-1.413585000000000015e-02
6.339200000000000390e-01,9.090897999999999479e-01,-1.396438000000000020e-02
6.189021999999999579e-01,9.082869999999999555e-01,-1.371755000000000023e-02
6.047706000000000470e-01,9.074122999999999495e-01,-1.339098000000000024e-02
5.915867999999999682e-01,9.064733000000000374e-01,-1.298005999999999986e-02
5.794013999999999553e-01,9.054796999999999985e-01,-1.248371000000000029e-02
5.682517999999999736e-01,9.044457000000000191e-01,-1.190701000000000086e-02
5.581625999999999532e-01,9.033902000000000321e-01,-1.126281999999999978e-02
5.491416999999999549e-01,9.023358000000000212e-01,-1.056979000000000078e-02
5.411776999999999838e-01,9.013041999999999998e-01,-9.848667999999999659e-03
5.341955999999999927e-01,9.001926999999999568e-01,-8.973656999999999467e-03
5.280932000000000404e-01,8.987832000000000043e-01,-7.679807000000000300e-03
5.228582000000000507e-01,8.969951999999999925e-01,-5.863692999999999683e-03
5.185245000000000548e-01,8.949323000000000139e-01,-3.643913999999999834e-03
5.150765999999999956e-01,8.927376999999999674e-01,-1.193688000000000041e-03
5.124724000000000501e-01,8.904849000000000236e-01,1.395366000000000098e-03
5.107150000000000301e-01,8.881999999999999895e-01,4.092326999999999770e-03
5.124724000000000501e-01,8.904849000000000236e-01,6.813689999999999851e-03
5.150765999999999956e-01,8.927376999999999674e-01,9.550130000000000424e-03
5.185245000000000548e-01,8.949323000000000139e-01,1.226903000000000021e-02
5.228582000000000507e-01,8.969951999999999925e-01,1.488695999999999943e-02
5.280932000000000404e-01,8.987832000000000043e-01,1.724070999999999937e-02
5.341955999999999927e-01,9.001926999999999568e-01,1.920979000000000089e-02
5.411776999999999838e-01,9.013041999999999998e-01,2.088276999999999842e-02
5.491416999999999549e-01,9.023358000000000212e-01,2.250570000000000001e-02
5.581625999999999532e-01,9.033902000000000321e-01,2.419063000000000116e-02
5.682517999999999736e-01,9.044457000000000191e-01,2.590531999999999904e-02
5.794013999999999553e-01,9.054796999999999985e-01,2.761568000000000009e-02
5.915867999999999682e-01,9.064733000000000374e-01,2.928994000000000042e-02
6.047706000000000470e-01,9.074122999999999495e-01,3.090139000000000080e-02
6.189021999999999579e-01,9.082869999999999555e-01,3.242750999999999967e-02
6.339200000000000390e-01,9.090897999999999479e-01,3.384821999999999831e-02
6.497507999999999617e-01,9.098125000000000240e-01,3.514315999999999968e-02
6.663101000000000163e-01,9.104442999999999842e-01,3.628928000000000015e-02
6.835029000000000243e-01,9.109686000000000172e-01,3.725926000000000238e-02
7.012249999999999872e-01,9.113647999999999749e-01,3.802213000000000120e-02
7.193650999999999796e-01,9.116081999999999796e-01,3.854500000000000287e-02
7.378076999999999552e-01,9.116750000000000131e-01,3.879739000000000104e-02
7.564366000000000145e-01,9.115452000000000554e-01,3.875533999999999923e-02
7.751375999999999822e-01,9.112073000000000533e-01,3.840593999999999952e-02
7.938017000000000545e-01,9.106619999999999715e-01,3.775026000000000076e-02
8.123262999999999456e-01,9.099220000000000086e-01,3.680424999999999669e-02
8.306160000000000210e-01,9.090116999999999781e-01,3.559675999999999813e-02
8.485819999999999474e-01,9.079631999999999703e-01,3.416629000000000194e-02
8.661406999999999856e-01,9.068119999999999514e-01,3.255595000000000017e-02
8.832136999999999905e-01,9.055921999999999583e-01,3.080843000000000123e-02
8.997258999999999673e-01,9.043330000000000535e-01,2.896214000000000080e-02
9.156077000000000243e-01,9.030559000000000225e-01,2.704884000000000108e-02
9.307957000000000036e-01,9.017751999999999990e-01,2.509329000000000073e-02
9.452352000000000531e-01,9.004995000000000083e-01,2.311445000000000166e-02
9.588830999999999882e-01,8.992337999999999720e-01,2.112771000000000093e-02
9.717105000000000325e-01,8.979821000000000053e-01,1.914677999999999866e-02
9.837053000000000047e-01,8.967494000000000298e-01,1.718580999999999928e-02
9.948738999999999777e-01,8.955421000000000076e-01,1.525920000000000054e-02
1.005241999999999969e+00,8.943683999999999523e-01,1.338104000000000030e-02
1.014855999999999980e+00,8.932358000000000242e-01,1.156353000000000068e-02
1.023786000000000085e+00,8.921506999999999632e-01,9.814758999999999289e-03
1.032121000000000066e+00,8.911162000000000249e-01,8.136980999999999728e-03
1.039973999999999954e+00,8.901250000000000551e-01,6.518758000000000365e-03
1.047479999999999967e+00,8.891588000000000269e-01,4.933642000000000236e-03
1.054797999999999902e+00,8.881930000000000103e-01,3.345275999999999892e-03
6.856628000000000167e-01,9.808384999999999465e-01,-1.556669999999999929e-02
6.704048000000000229e-01,9.800594000000000250e-01,-1.527646000000000039e-02
6.559218999999999467e-01,9.791938999999999504e-01,-1.490890999999999918e-02
6.422849000000000474e-01,9.782509999999999817e-01,-1.446268000000000033e-02
6.295536000000000465e-01,9.772387000000000157e-01,-1.393606000000000011e-02
6.177768000000000148e-01,9.761676000000000242e-01,-1.333059999999999974e-02
6.069919999999999760e-01,9.750529999999999475e-01,-1.265347000000000000e-02
5.972237999999999714e-01,9.739151000000000336e-01,-1.191904000000000054e-02
5.884816999999999965e-01,9.727784000000000431e-01,-1.114678000000000023e-02
5.807560999999999973e-01,9.716664000000000412e-01,-1.035774000000000070e-02
5.739689000000000041e-01,9.704682999999999504e-01,-9.431405999999999817e-03
5.680068999999999813e-01,9.689486000000000487e-01,-8.113406000000000090e-03
5.628530999999999951e-01,9.670210999999999668e-01,-6.305100000000000114e-03
5.585472999999999688e-01,9.647970999999999631e-01,-4.120959000000000427e-03
5.550840999999999692e-01,9.624312000000000422e-01,-1.726929000000000094e-03
5.524284000000000416e-01,9.600026999999999866e-01,7.897906999999999801e-04
5.505851999999999968e-01,9.575394000000000405e-01,3.399695999999999795e-03
5.524284000000000416e-01,9.600026999999999866e-01,6.003963999999999655e-03
5.550840999999999692e-01,9.624312000000000422e-01,8.610546999999999646e-03
5.585472999999999688e-01,9.647970999999999631e-01,1.118789000000000068e-02
5.628530999999999951e-01,9.670210999999999668e-01,1.365508000000000000e-02
5.680068999999999813e-01,9.689486000000000487e-01,1.585492999999999972e-02
5.739689000000000041e-01,9.704682999999999504e-01,1.767263000000000167e-02
5.807560999999999973e-01,9.716664000000000412e-01,1.919451000000000143e-02
5.884816999999999965e-01,9.727784000000000431e-01,2.065737999999999949e-02
5.972237999999999714e-01,9.739151000000000336e-01,2.216925999999999966e-02
6.069919999999999760e-01,9.750529999999999475e-01,2.370028999999999886e-02
6.177768000000000148e-01,9.761676000000000242e-01,2.521933000000000161e-02
6.295536000000000465e-01,9.772387000000000157e-01,2.669786999999999855e-02
6.422849000000000474e-01,9.782509999999999817e-01,2.811266000000000112e-02
6.559218999999999467e-01,9.791938999999999504e-01,2.944466000000000097e-02
6.704048000000000229e-01,9.800594000000000250e-01,3.067742000000000038e-02
6.856628000000000167e-01,9.808384999999999465e-01,3.179428000000000115e-02
7.016143000000000240e-01,9.815194999999999892e-01,3.277598999999999790e-02
7.181669999999999998e-01,9.820847000000000326e-01,3.359917999999999932e-02
7.352199999999999847e-01,9.825118000000000462e-01,3.423684999999999923e-02
7.526656000000000457e-01,9.827742999999999896e-01,3.465987999999999708e-02
7.703917999999999600e-01,9.828460999999999448e-01,3.484113999999999961e-02
7.882864000000000537e-01,9.827061000000000268e-01,3.475928999999999824e-02
8.062401999999999624e-01,9.823418000000000427e-01,3.440296999999999800e-02
8.241488999999999621e-01,9.817536000000000040e-01,3.377364000000000060e-02
8.419157000000000446e-01,9.809558999999999918e-01,3.288632999999999834e-02
8.594503000000000004e-01,9.799744000000000232e-01,3.176782000000000217e-02
8.766696000000000488e-01,9.788438000000000416e-01,3.045364999999999878e-02
8.934954999999999981e-01,9.776025999999999883e-01,2.898333000000000159e-02
9.098538999999999932e-01,9.762874999999999748e-01,2.739569999999999853e-02
9.256742999999999499e-01,9.749295999999999518e-01,2.572533000000000111e-02
9.408906999999999687e-01,9.735525000000000428e-01,2.400029000000000051e-02
9.554422999999999666e-01,9.721716999999999720e-01,2.224196999999999980e-02
9.692768000000000495e-01,9.707962999999999454e-01,2.046622999999999845e-02
9.823530999999999791e-01,9.694315000000000015e-01,1.868560999999999833e-02
9.946430000000000549e-01,9.680819000000000507e-01,1.691120000000000123e-02
1.006135000000000002e+00,9.667527000000000204e-01,1.515477999999999964e-02
1.016834000000000016e+00,9.654511000000000065e-01,1.342863000000000043e-02
1.026766999999999985e+00,9.641853000000000229e-01,1.174513999999999940e-02
1.035978000000000065e+00,9.629642000000000479e-01,1.011532000000000056e-02
1.044532000000000016e+00,9.617942999999999909e-01,8.546692999999999305e-03
1.052518000000000065e+00,9.606788000000000549e-01,7.041686000000000126e-03
1.060041999999999929e+00,9.596101000000000214e-01,5.590111000000000038e-03
1.067233000000000098e+00,9.585683000000000398e-01,4.167935000000000216e-03
1.074246000000000034e+00,9.575270000000000170e-01,2.742083000000000194e-03
7.160400000000000098e-01,1.040926999999999936e+00,-1.691136999999999849e-02
7.012669000000000263e-01,1.040100000000000025e+00,-1.652013000000000092e-02
6.872369000000000394e-01,1.039180999999999910e+00,-1.604968000000000020e-02
6.740186000000000233e-01,1.038180000000000103e+00,-1.550116999999999988e-02
6.616703000000000445e-01,1.037106000000000083e+00,-1.487537000000000061e-02
6.502396000000000287e-01,1.035968999999999918e+00,-1.417610000000000051e-02
6.397635999999999878e-01,1.034785999999999984e+00,-1.341233000000000009e-02
6.302672999999999748e-01,1.033578000000000108e+00,-1.259974999999999984e-02
6.217612999999999612e-01,1.032372000000000067e+00,-1.175858999999999932e-02
6.142379000000000033e-01,1.031192000000000109e+00,-1.091020000000000011e-02
6.076154000000000277e-01,1.029919999999999947e+00,-9.938759999999999609e-03
6.017723999999999851e-01,1.028307000000000082e+00,-8.599074999999999427e-03
5.966877999999999904e-01,1.026261000000000090e+00,-6.796672999999999604e-03
5.924055000000000293e-01,1.023900999999999950e+00,-4.642486000000000355e-03
5.889294999999999947e-01,1.021390000000000020e+00,-2.296186999999999881e-03
5.862302000000000346e-01,1.018812999999999969e+00,1.587349999999999905e-04
5.843142999999999532e-01,1.016199000000000074e+00,2.693884000000000122e-03
5.862302000000000346e-01,1.018812999999999969e+00,5.199920999999999710e-03
5.889294999999999947e-01,1.021390000000000020e+00,7.696994999999999879e-03
5.924055000000000293e-01,1.023900999999999950e+00,1.015455999999999998e-02
5.966877999999999904e-01,1.026261000000000090e+00,1.249380999999999929e-02
6.017723999999999851e-01,1.028307000000000082e+00,1.456260000000000020e-02
6.076154000000000277e-01,1.029919999999999947e+00,1.625087000000000059e-02
6.142379000000000033e-01,1.031192000000000109e+00,1.764312999999999992e-02
6.217612999999999612e-01,1.032372000000000067e+00,1.896861999999999854e-02
6.302672999999999748e-01,1.033578000000000108e+00,2.033215999999999843e-02
6.397635999999999878e-01,1.034785999999999984e+00,2.170595000000000163e-02
6.502396000000000287e-01,1.035968999999999918e+00,2.306137000000000117e-02
6.616703000000000445e-01,1.037106000000000083e+00,2.437278999999999834e-02
6.740186000000000233e-01,1.038180000000000103e+00,2.561984000000000136e-02
6.872369000000000394e-01,1.039180999999999910e+00,2.678654000000000104e-02
7.012669000000000263e-01,1.040100000000000025e+00,2.785949000000000064e-02
7.160400000000000098e-01,1.040926999999999936e+00,2.882511999999999922e-02
7.314766000000000323e-01,1.041649999999999965e+00,2.966743999999999978e-02
7.474874000000000240e-01,1.042249999999999899e+00,3.036633000000000041e-02
7.639738999999999836e-01,1.042702999999999935e+00,3.089806999999999970e-02
7.808311999999999475e-01,1.042982000000000076e+00,3.123663999999999955e-02
7.979507999999999601e-01,1.043058000000000041e+00,3.135762000000000271e-02
8.152236999999999956e-01,1.042910000000000004e+00,3.124178999999999845e-02
8.325445999999999680e-01,1.042523000000000089e+00,3.087907000000000152e-02
8.498137999999999526e-01,1.041898999999999909e+00,3.027126000000000122e-02
8.669384999999999453e-01,1.041053000000000006e+00,2.943267999999999926e-02
8.838335999999999970e-01,1.040011000000000019e+00,2.838854000000000030e-02
9.004202000000000039e-01,1.038810999999999929e+00,2.717200999999999991e-02
9.166250999999999705e-01,1.037493999999999916e+00,2.581976999999999883e-02
9.323780000000000401e-01,1.036099000000000103e+00,2.436752000000000015e-02
9.476122999999999630e-01,1.034658000000000078e+00,2.284668000000000115e-02
9.622646000000000255e-01,1.033196000000000003e+00,2.128228999999999885e-02
9.762767999999999446e-01,1.031730999999999954e+00,1.969289000000000109e-02
9.895987000000000533e-01,1.030270999999999937e+00,1.809165000000000079e-02
1.002189999999999914e+00,1.028823000000000043e+00,1.648865999999999873e-02
1.014024000000000036e+00,1.027390999999999943e+00,1.489272999999999986e-02
1.025088999999999917e+00,1.025979999999999892e+00,1.331353000000000050e-02
1.035392000000000090e+00,1.024599000000000038e+00,1.176148999999999945e-02
1.044955000000000078e+00,1.023255999999999943e+00,1.024747999999999978e-02
1.053822999999999954e+00,1.021959999999999980e+00,8.781438000000000785e-03
1.062059000000000086e+00,1.020718000000000014e+00,7.370350999999999812e-03
1.069747999999999921e+00,1.019533999999999940e+00,6.016790999999999633e-03
1.076993000000000089e+00,1.018399999999999972e+00,4.711622000000000379e-03
1.083919000000000077e+00,1.017295000000000060e+00,3.432867000000000036e-03
1.090672000000000086e+00,1.016189999999999927e+00,2.150361999999999846e-03
7.411503999999999870e-01,1.090597000000000039e+00,-1.799148999999999887e-02
7.267782999999999882e-01,1.089731000000000005e+00,-1.752400000000000138e-02
7.131226000000000509e-01,1.088767999999999958e+00,-1.697583000000000078e-02
7.002505999999999453e-01,1.087719000000000102e+00,-1.635005000000000139e-02
6.882188000000000194e-01,1.086592999999999920e+00,-1.564936999999999925e-02
6.770743000000000178e-01,1.085401999999999978e+00,-1.487926000000000006e-02
6.668534999999999879e-01,1.084162999999999988e+00,-1.405013999999999916e-02
6.575819999999999999e-01,1.082896999999999998e+00,-1.317866000000000003e-02
6.492712000000000483e-01,1.081633000000000067e+00,-1.228563000000000051e-02
6.419148000000000076e-01,1.080397000000000052e+00,-1.139264000000000075e-02
6.354286000000000101e-01,1.079064000000000023e+00,-1.038787000000000044e-02
6.296840999999999688e-01,1.077374999999999972e+00,-9.033918000000000156e-03
6.246563000000000532e-01,1.075231000000000048e+00,-7.239782999999999635e-03
6.203935000000000421e-01,1.072758000000000100e+00,-5.113351000000000354e-03
6.169069999999999832e-01,1.070127999999999968e+00,-2.809073999999999946e-03
6.141716000000000397e-01,1.067426999999999904e+00,-4.074133000000000181e-04
6.121957999999999567e-01,1.064688000000000079e+00,2.064098999999999795e-03
6.141716000000000397e-01,1.067426999999999904e+00,4.490777999999999957e-03
6.169069999999999832e-01,1.070127999999999968e+00,6.899500999999999724e-03
6.203935000000000421e-01,1.072758000000000100e+00,9.260621999999999604e-03
6.246563000000000532e-01,1.075231000000000048e+00,1.149710999999999962e-02
6.296840999999999688e-01,1.077374999999999972e+00,1.346094999999999930e-02
6.354286000000000101e-01,1.079064000000000023e+00,1.504587999999999932e-02
6.419148000000000076e-01,1.080397000000000052e+00,1.633495000000000086e-02
6.492712000000000483e-01,1.081633000000000067e+00,1.755133999999999861e-02
6.575819999999999999e-01,1.082896999999999998e+00,1.879733999999999919e-02
6.668534999999999879e-01,1.084162999999999988e+00,2.004685000000000147e-02
6.770743000000000178e-01,1.085401999999999978e+00,2.127331000000000014e-02
6.882188000000000194e-01,1.086592999999999920e+00,2.245327999999999907e-02
7.002505999999999453e-01,1.087719000000000102e+00,2.356876999999999930e-02
7.131226000000000509e-01,1.088767999999999958e+00,2.460611000000000048e-02
7.267782999999999882e-01,1.089731000000000005e+00,2.555429000000000034e-02
7.411503999999999870e-01,1.090597000000000039e+00,2.640216000000000091e-02
7.561615000000000419e-01,1.091355000000000075e+00,2.713615999999999945e-02
7.717243000000000297e-01,1.091984000000000066e+00,2.773872000000000143e-02
7.877425999999999595e-01,1.092459000000000069e+00,2.818852999999999984e-02
8.041137000000000423e-01,1.092751000000000028e+00,2.846192000000000166e-02
8.207318000000000113e-01,1.092831000000000108e+00,2.853651000000000104e-02
8.374907999999999797e-01,1.092675000000000063e+00,2.839463000000000056e-02
8.542885999999999536e-01,1.092270999999999992e+00,2.802719999999999864e-02
8.710290000000000532e-01,1.091617000000000060e+00,2.743624000000000063e-02
8.876230000000000508e-01,1.090729999999999977e+00,2.663561999999999874e-02
9.039892999999999956e-01,1.089639000000000024e+00,2.564937999999999940e-02
9.200532000000000155e-01,1.088381999999999961e+00,2.450897000000000145e-02
9.357446000000000375e-01,1.087002000000000024e+00,2.324895999999999907e-02
9.509969999999999812e-01,1.085539999999999949e+00,2.190274999999999861e-02
