4.048819000000000168e-01,6.266399999999999748e-01,2.040567000000000075e-02
4.162309000000000148e-01,6.273722000000000465e-01,2.176830999999999905e-02
4.288115000000000121e-01,6.280898000000000314e-01,2.309013000000000038e-02
4.426008000000000164e-01,6.287791999999999826e-01,2.434526000000000051e-02
4.575590999999999964e-01,6.294309000000000154e-01,2.551522999999999985e-02
4.736312999999999773e-01,6.300379999999999869e-01,2.658753999999999978e-02
4.907478000000000118e-01,6.305950999999999640e-01,2.755314000000000027e-02
5.088259000000000531e-01,6.310968999999999607e-01,2.840265000000000151e-02
5.277703999999999729e-01,6.315353000000000216e-01,2.912309999999999899e-02
5.474744999999999751e-01,6.318994999999999473e-01,2.969551000000000135e-02
5.678216999999999848e-01,6.321746999999999783e-01,3.009521999999999892e-02
5.886869999999999603e-01,6.323438999999999588e-01,3.029360000000000039e-02
6.099407999999999497e-01,6.323904999999999665e-01,3.026300000000000170e-02
6.314503000000000199e-01,6.323007000000000488e-01,2.998160000000000061e-02
6.530835999999999864e-01,6.320666999999999813e-01,2.943865000000000023e-02
6.747119000000000311e-01,6.316886999999999919e-01,2.863815000000000111e-02
6.962116000000000415e-01,6.311755999999999478e-01,2.759976000000000096e-02
7.174652999999999725e-01,6.305444999999999522e-01,2.635652000000000134e-02
7.383623999999999743e-01,6.298173000000000243e-01,2.495081999999999856e-02
7.587992000000000070e-01,6.290189999999999948e-01,2.342848000000000153e-02
7.786777000000000282e-01,6.281729999999999814e-01,2.183264000000000038e-02
7.979068999999999745e-01,6.272995999999999572e-01,2.019949999999999871e-02
8.164025000000000309e-01,6.264136999999999622e-01,1.855572999999999945e-02
8.340897999999999923e-01,6.255254000000000092e-01,1.691849999999999951e-02
8.509054000000000340e-01,6.246405000000000429e-01,1.529749000000000039e-02
8.667996000000000034e-01,6.237624999999999975e-01,1.369802999999999993e-02
8.817397000000000151e-01,6.228943000000000119e-01,1.212393999999999972e-02
8.957117999999999469e-01,6.220390999999999559e-01,1.058052999999999945e-02
9.087228000000000527e-01,6.212016999999999678e-01,9.074926000000000520e-03
9.208028000000000324e-01,6.203872999999999749e-01,7.615789999999999886e-03
9.320051999999999781e-01,6.196017999999999804e-01,6.212002999999999796e-03
9.424088999999999938e-01,6.188489999999999824e-01,4.870321999999999846e-03
9.521188999999999902e-01,6.181311999999999918e-01,3.593869999999999877e-03
9.612652999999999892e-01,6.174437999999999871e-01,2.373225999999999981e-03
9.700056999999999707e-01,6.167734000000000272e-01,1.185372000000000075e-03
9.785279999999999534e-01,6.161033999999999677e-01,0.000000000000000000e+00
5.611509999999999554e-01,7.345960999999999741e-01,-2.700398999999999855e-02
5.439081000000000055e-01,7.340120999999999452e-01,-2.619768999999999917e-02
5.275714000000000237e-01,7.333633999999999986e-01,-2.528108999999999912e-02
5.122204999999999675e-01,7.326565999999999912e-01,-2.426303000000000140e-02
4.979216000000000197e-01,7.318980000000000485e-01,-2.315207000000000029e-02
4.847283000000000008e-01,7.310953999999999509e-01,-2.196004999999999832e-02
4.726795999999999776e-01,7.302602000000000260e-01,-2.070448999999999901e-02
4.617987000000000064e-01,7.294076999999999922e-01,-1.940992999999999885e-02
4.520903000000000005e-01,7.285561000000000398e-01,-1.810532000000000113e-02
4.435379999999999878e-01,7.277228999999999504e-01,-1.681971999999999981e-02
4.360758000000000134e-01,7.268253000000000075e-01,-1.542271999999999914e-02
4.296269999999999811e-01,7.256869000000000236e-01,-1.363441999999999953e-02
4.241914999999999991e-01,7.242431999999999759e-01,-1.135012999999999994e-02
4.197892999999999764e-01,7.225774999999999837e-01,-8.701456999999999248e-03
4.163789999999999991e-01,7.208054999999999879e-01,-5.873065000000000230e-03
4.139020999999999950e-01,7.189864999999999728e-01,-2.960958999999999987e-03
4.123564000000000118e-01,7.171416999999999931e-01,0.000000000000000000e+00
4.139020999999999950e-01,7.189864999999999728e-01,2.960958999999999987e-03
4.163789999999999991e-01,7.208054999999999879e-01,5.873065000000000230e-03
4.197892999999999764e-01,7.225774999999999837e-01,8.701456999999999248e-03
4.241914999999999991e-01,7.242431999999999759e-01,1.135012999999999994e-02
4.296269999999999811e-01,7.256869000000000236e-01,1.363441999999999953e-02
4.360758000000000134e-01,7.268253000000000075e-01,1.542271999999999914e-02
4.435379999999999878e-01,7.277228999999999504e-01,1.681971999999999981e-02
4.520903000000000005e-01,7.285561000000000398e-01,1.810532000000000113e-02
4.617987000000000064e-01,7.294076999999999922e-01,1.940992999999999885e-02
4.726795999999999776e-01,7.302602000000000260e-01,2.070448999999999901e-02
4.847283000000000008e-01,7.310953999999999509e-01,2.196004999999999832e-02
4.979216000000000197e-01,7.318980000000000485e-01,2.315207000000000029e-02
5.122204999999999675e-01,7.326565999999999912e-01,2.426303000000000140e-02
5.275714000000000237e-01,7.333633999999999986e-01,2.528108999999999912e-02
5.439081000000000055e-01,7.340120999999999452e-01,2.619768999999999917e-02
5.611509999999999554e-01,7.345960999999999741e-01,2.700398999999999855e-02
5.792091999999999796e-01,7.351066000000000544e-01,2.768767000000000103e-02
5.979799999999999560e-01,7.355306000000000344e-01,2.823076999999999878e-02
6.173516999999999477e-01,7.358508999999999745e-01,2.860992999999999870e-02
6.372042999999999457e-01,7.360480999999999829e-01,2.879800000000000068e-02
6.574134000000000366e-01,7.361024999999999929e-01,2.876876999999999907e-02
6.778524000000000216e-01,7.359980999999999884e-01,2.850153000000000061e-02
6.983958999999999584e-01,7.357257999999999853e-01,2.798607999999999998e-02
7.189225000000000199e-01,7.352859999999999951e-01,2.722615999999999925e-02
7.393165000000000431e-01,7.346888999999999781e-01,2.624040000000000053e-02
7.594684000000000434e-01,7.339542999999999484e-01,2.506005000000000038e-02
7.792761999999999745e-01,7.331081999999999876e-01,2.372532999999999934e-02
7.986432999999999449e-01,7.321790000000000243e-01,2.227963000000000166e-02
8.174789000000000083e-01,7.311944999999999695e-01,2.076389999999999833e-02
8.356980999999999993e-01,7.301781000000000521e-01,1.921246999999999885e-02
8.532222000000000417e-01,7.291471999999999953e-01,1.765065999999999857e-02
8.699803999999999871e-01,7.281132999999999633e-01,1.609479999999999938e-02
8.859126000000000500e-01,7.270834000000000463e-01,1.455406000000000061e-02
9.009717000000000420e-01,7.260617000000000321e-01,1.303352999999999977e-02
9.151262999999999481e-01,7.250510999999999484e-01,1.153683999999999960e-02
9.283632000000000550e-01,7.240560000000000329e-01,1.006907999999999935e-02
9.406890999999999448e-01,7.230813000000000379e-01,8.637008999999999312e-03
9.521325999999999956e-01,7.221336999999999895e-01,7.248903999999999591e-03
9.627445999999999504e-01,7.212193999999999550e-01,5.913225000000000252e-03
9.726000999999999674e-01,7.203433000000000197e-01,4.636440000000000353e-03
9.817987000000000242e-01,7.195080999999999838e-01,3.421542999999999980e-03
9.904642999999999642e-01,7.187078000000000078e-01,2.259590000000000123e-03
9.987454999999999528e-01,7.179275999999999991e-01,1.128693000000000057e-03
1.006820000000000048e+00,7.171478999999999493e-01,0.000000000000000000e+00
6.082167000000000545e-01,8.276742000000000266e-01,-2.574792999999999873e-02
5.917238999999999693e-01,8.270163000000000375e-01,-2.498045999999999947e-02
5.760878999999999861e-01,8.262857000000000118e-01,-2.410785999999999832e-02
5.613846000000000114e-01,8.254898999999999987e-01,-2.313851999999999923e-02
5.476780999999999455e-01,8.246354000000000184e-01,-2.208057000000000075e-02
5.350201999999999458e-01,8.237313000000000551e-01,-2.094524000000000039e-02
5.234491999999999479e-01,8.227904999999999802e-01,-1.974918999999999980e-02
5.129888999999999699e-01,8.218301000000000078e-01,-1.851579000000000072e-02
5.036456999999999740e-01,8.208708000000000116e-01,-1.727259999999999907e-02
4.954058000000000073e-01,8.199321999999999999e-01,-1.604732999999999854e-02
4.881987999999999883e-01,8.189210999999999574e-01,-1.471568000000000008e-02
4.819339000000000262e-01,8.176387000000000516e-01,-1.301069000000000010e-02
4.766050000000000009e-01,8.160119999999999596e-01,-1.083228999999999963e-02
4.722392000000000256e-01,8.141353000000000062e-01,-8.305705999999999506e-03
4.688088000000000255e-01,8.121388000000000496e-01,-5.606846000000000399e-03
4.662642000000000175e-01,8.100893999999999595e-01,-2.827200000000000199e-03
4.646061000000000218e-01,8.080108000000000290e-01,0.000000000000000000e+00
4.662642000000000175e-01,8.100893999999999595e-01,2.827200000000000199e-03
4.688088000000000255e-01,8.121388000000000496e-01,5.606846000000000399e-03
4.722392000000000256e-01,8.141353000000000062e-01,8.305705999999999506e-03
4.766050000000000009e-01,8.160119999999999596e-01,1.083228999999999963e-02
4.819339000000000262e-01,8.176387000000000516e-01,1.301069000000000010e-02
4.881987999999999883e-01,8.189210999999999574e-01,1.471568000000000008e-02
4.954058000000000073e-01,8.199321999999999999e-01,1.604732999999999854e-02
5.036456999999999740e-01,8.208708000000000116e-01,1.727259999999999907e-02
5.129888999999999699e-01,8.218301000000000078e-01,1.851579000000000072e-02
5.234491999999999479e-01,8.227904999999999802e-01,1.974918999999999980e-02
5.350201999999999458e-01,8.237313000000000551e-01,2.094524000000000039e-02
5.476780999999999455e-01,8.246354000000000184e-01,2.208057000000000075e-02
5.613846000000000114e-01,8.254898999999999987e-01,2.313851999999999923e-02
5.760878999999999861e-01,8.262857000000000118e-01,2.410785999999999832e-02
5.917238999999999693e-01,8.270163000000000375e-01,2.498045999999999947e-02
6.082167000000000545e-01,8.276742000000000266e-01,2.574792999999999873e-02
6.254787000000000541e-01,8.282490000000000130e-01,2.639860000000000123e-02
6.434113000000000193e-01,8.287263000000000268e-01,2.691539000000000084e-02
6.619066000000000116e-01,8.290868999999999600e-01,2.727608999999999936e-02
6.808494999999999964e-01,8.293085999999999514e-01,2.745490000000000083e-02
7.001201999999999703e-01,8.293696000000000401e-01,2.742690000000000058e-02
7.195975000000000010e-01,8.292517000000000360e-01,2.717239000000000113e-02
7.391623000000000498e-01,8.289446000000000314e-01,2.668163999999999952e-02
7.586996000000000295e-01,8.284485999999999795e-01,2.595818999999999904e-02
7.781006000000000311e-01,8.277757999999999505e-01,2.501969000000000068e-02
7.972633000000000081e-01,8.269478000000000106e-01,2.389584999999999973e-02
8.160927000000000042e-01,8.259942000000000117e-01,2.262487999999999999e-02
8.344991999999999965e-01,8.249471999999999916e-01,2.124801999999999941e-02
8.523983000000000532e-01,8.238375000000000004e-01,1.980424000000000073e-02
8.697108000000000061e-01,8.226921000000000372e-01,1.832620999999999903e-02
8.863623999999999947e-01,8.215303999999999940e-01,1.683801000000000048e-02
9.022864999999999913e-01,8.203654999999999697e-01,1.535520999999999935e-02
9.174257000000000106e-01,8.192049999999999610e-01,1.388655999999999918e-02
9.317351000000000383e-01,8.180538000000000531e-01,1.243691000000000067e-02
9.451848000000000471e-01,8.169151000000000051e-01,1.100974000000000050e-02
9.577619000000000549e-01,8.157936000000000076e-01,9.609895999999999716e-03
9.694730000000000292e-01,8.146955000000000169e-01,8.243853000000000639e-03
9.803452000000000277e-01,8.136276999999999537e-01,6.919520999999999658e-03
9.904273000000000104e-01,8.125974000000000252e-01,5.644996000000000215e-03
9.997907000000000322e-01,8.116103000000000067e-01,4.426473000000000213e-03
1.008531000000000066e+00,8.106691999999999787e-01,3.266838000000000207e-03
1.016764999999999919e+00,8.097674999999999734e-01,2.157579000000000181e-03
1.024634000000000045e+00,8.088885000000000103e-01,1.077812000000000041e-03
1.032307000000000086e+00,8.080100000000000060e-01,0.000000000000000000e+00
6.497507999999999617e-01,9.098125000000000240e-01,-2.463950000000000168e-02
6.339200000000000390e-01,9.090897999999999479e-01,-2.390629999999999838e-02
6.189021999999999579e-01,9.082869999999999555e-01,-2.307253000000000082e-02
6.047706000000000470e-01,9.074122999999999495e-01,-2.214618999999999963e-02
5.915867999999999682e-01,9.064733000000000374e-01,-2.113500000000000101e-02
5.794013999999999553e-01,9.054796999999999985e-01,-2.004970000000000016e-02
5.682517999999999736e-01,9.044457000000000191e-01,-1.890616000000000171e-02
5.581625999999999532e-01,9.033902000000000321e-01,-1.772672999999999957e-02
5.491416999999999549e-01,9.023358000000000212e-01,-1.653775000000000037e-02
5.411776999999999838e-01,9.013041999999999998e-01,-1.536571999999999938e-02
5.341955999999999927e-01,9.001926999999999568e-01,-1.409173000000000023e-02
5.280932000000000404e-01,8.987832000000000043e-01,-1.246026000000000078e-02
5.228582000000000507e-01,8.969951999999999925e-01,-1.037533000000000032e-02
5.185245000000000548e-01,8.949323000000000139e-01,-7.956470000000000209e-03
5.150765999999999956e-01,8.927376999999999674e-01,-5.371909000000000232e-03
5.124724000000000501e-01,8.904849000000000236e-01,-2.709162000000000202e-03
5.107150000000000301e-01,8.881999999999999895e-01,0.000000000000000000e+00
5.124724000000000501e-01,8.904849000000000236e-01,2.709162000000000202e-03
5.150765999999999956e-01,8.927376999999999674e-01,5.371909000000000232e-03
5.185245000000000548e-01,8.949323000000000139e-01,7.956470000000000209e-03
5.228582000000000507e-01,8.969951999999999925e-01,1.037533000000000032e-02
5.280932000000000404e-01,8.987832000000000043e-01,1.246026000000000078e-02
5.341955999999999927e-01,9.001926999999999568e-01,1.409173000000000023e-02
5.411776999999999838e-01,9.013041999999999998e-01,1.536571999999999938e-02
5.491416999999999549e-01,9.023358000000000212e-01,1.653775000000000037e-02
5.581625999999999532e-01,9.033902000000000321e-01,1.772672999999999957e-02
5.682517999999999736e-01,9.044457000000000191e-01,1.890616000000000171e-02
5.794013999999999553e-01,9.054796999999999985e-01,2.004970000000000016e-02
5.915867999999999682e-01,9.064733000000000374e-01,2.113500000000000101e-02
6.047706000000000470e-01,9.074122999999999495e-01,2.214618999999999963e-02
6.189021999999999579e-01,9.082869999999999555e-01,2.307253000000000082e-02
6.339200000000000390e-01,9.090897999999999479e-01,2.390629999999999838e-02
6.497507999999999617e-01,9.098125000000000240e-01,2.463950000000000168e-02
6.663101000000000163e-01,9.104442999999999842e-01,2.526103000000000029e-02
6.835029000000000243e-01,9.109686000000000172e-01,2.575459000000000082e-02
7.012249999999999872e-01,9.113647999999999749e-01,2.609900999999999888e-02
7.193650999999999796e-01,9.116081999999999796e-01,2.626964999999999856e-02
7.378076999999999552e-01,9.116750000000000131e-01,2.624274999999999872e-02
7.564366000000000145e-01,9.115452000000000554e-01,2.599947000000000022e-02
7.751375999999999822e-01,9.112073000000000533e-01,2.553052000000000099e-02
7.938017000000000545e-01,9.106619999999999715e-01,2.483923000000000034e-02
8.123262999999999456e-01,9.099220000000000086e-01,2.394245000000000054e-02
8.306160000000000210e-01,9.090116999999999781e-01,2.286848000000000006e-02
8.485819999999999474e-01,9.079631999999999703e-01,2.165376000000000106e-02
8.661406999999999856e-01,9.068119999999999514e-01,2.033766000000000046e-02
8.832136999999999905e-01,9.055921999999999583e-01,1.895735999999999949e-02
8.997258999999999673e-01,9.043330000000000535e-01,1.754409999999999997e-02
9.156077000000000243e-01,9.030559000000000225e-01,1.612086000000000074e-02
9.307957000000000036e-01,9.017751999999999990e-01,1.470254000000000005e-02
9.452352000000000531e-01,9.004995000000000083e-01,1.329751000000000023e-02
9.588830999999999882e-01,8.992337999999999720e-01,1.191041999999999969e-02
9.717105000000000325e-01,8.979821000000000053e-01,1.054457999999999958e-02
9.837053000000000047e-01,8.967494000000000298e-01,9.204676000000000177e-03
9.948738999999999777e-01,8.955421000000000076e-01,7.896903000000000256e-03
1.005241999999999969e+00,8.943683999999999523e-01,6.628849000000000026e-03
1.014855999999999980e+00,8.932358000000000242e-01,5.408290999999999966e-03
1.023786000000000085e+00,8.921506999999999632e-01,4.241186000000000088e-03
1.032121000000000066e+00,8.911162000000000249e-01,3.130316000000000175e-03
1.039973999999999954e+00,8.901250000000000551e-01,2.067555000000000000e-03
1.047479999999999967e+00,8.891588000000000269e-01,1.032909999999999948e-03
1.054797999999999902e+00,8.881930000000000103e-01,0.000000000000000000e+00
6.856628000000000167e-01,9.808384999999999465e-01,-2.368048999999999848e-02
6.704048000000000229e-01,9.800594000000000250e-01,-2.297694000000000125e-02
6.559218999999999467e-01,9.791938999999999504e-01,-2.217678999999999831e-02
6.422849000000000474e-01,9.782509999999999817e-01,-2.128767000000000159e-02
6.295536000000000465e-01,9.772387000000000157e-01,-2.031697000000000017e-02
6.177768000000000148e-01,9.761676000000000242e-01,-1.927496000000000070e-02
6.069919999999999760e-01,9.750529999999999475e-01,-1.817687999999999943e-02
5.972237999999999714e-01,9.739151000000000336e-01,-1.704415000000000097e-02
5.884816999999999965e-01,9.727784000000000431e-01,-1.590207999999999899e-02
5.807560999999999973e-01,9.716664000000000412e-01,-1.477612000000000023e-02
5.739689000000000041e-01,9.704682999999999504e-01,-1.355201999999999969e-02
5.680068999999999813e-01,9.689486000000000487e-01,-1.198417000000000059e-02
5.628530999999999951e-01,9.670210999999999668e-01,-9.980090000000000489e-03
5.585472999999999688e-01,9.647970999999999631e-01,-7.654427000000000106e-03
5.550840999999999692e-01,9.624312000000000422e-01,-5.168737999999999978e-03
5.524284000000000416e-01,9.600026999999999866e-01,-2.607087000000000120e-03
5.505851999999999968e-01,9.575394000000000405e-01,0.000000000000000000e+00
5.524284000000000416e-01,9.600026999999999866e-01,2.607087000000000120e-03
5.550840999999999692e-01,9.624312000000000422e-01,5.168737999999999978e-03
5.585472999999999688e-01,9.647970999999999631e-01,7.654427000000000106e-03
5.628530999999999951e-01,9.670210999999999668e-01,9.980090000000000489e-03
5.680068999999999813e-01,9.689486000000000487e-01,1.198417000000000059e-02
5.739689000000000041e-01,9.704682999999999504e-01,1.355201999999999969e-02
5.807560999999999973e-01,9.716664000000000412e-01,1.477612000000000023e-02
5.884816999999999965e-01,9.727784000000000431e-01,1.590207999999999899e-02
5.972237999999999714e-01,9.739151000000000336e-01,1.704415000000000097e-02
6.069919999999999760e-01,9.750529999999999475e-01,1.817687999999999943e-02
6.177768000000000148e-01,9.761676000000000242e-01,1.927496000000000070e-02
6.295536000000000465e-01,9.772387000000000157e-01,2.031697000000000017e-02
6.422849000000000474e-01,9.782509999999999817e-01,2.128767000000000159e-02
6.559218999999999467e-01,9.791938999999999504e-01,2.217678999999999831e-02
6.704048000000000229e-01,9.800594000000000250e-01,2.297694000000000125e-02
6.856628000000000167e-01,9.808384999999999465e-01,2.368048999999999848e-02
7.016143000000000240e-01,9.815194999999999892e-01,2.427678999999999948e-02
7.181669999999999998e-01,9.820847000000000326e-01,2.475023999999999974e-02
7.352199999999999847e-01,9.825118000000000462e-01,2.508055000000000007e-02
7.526656000000000457e-01,9.827742999999999896e-01,2.524411999999999837e-02
7.703917999999999600e-01,9.828460999999999448e-01,2.521815000000000168e-02
7.882864000000000537e-01,9.827061000000000268e-01,2.498459000000000096e-02
8.062401999999999624e-01,9.823418000000000427e-01,2.453450999999999896e-02
8.241488999999999621e-01,9.817536000000000040e-01,2.387107999999999938e-02
8.419157000000000446e-01,9.809558999999999918e-01,2.301040999999999850e-02
8.594503000000000004e-01,9.799744000000000232e-01,2.197959999999999844e-02
8.766696000000000488e-01,9.788438000000000416e-01,2.081356999999999999e-02
8.934954999999999981e-01,9.776025999999999883e-01,1.955006000000000105e-02
9.098538999999999932e-01,9.762874999999999748e-01,1.822471999999999981e-02
9.256742999999999499e-01,9.749295999999999518e-01,1.686750000000000055e-02
9.408906999999999687e-01,9.735525000000000428e-01,1.550049000000000045e-02
9.554422999999999666e-01,9.721716999999999720e-01,1.413795999999999976e-02
9.692768000000000495e-01,9.707962999999999454e-01,1.278797999999999914e-02
9.823530999999999791e-01,9.694315000000000015e-01,1.145500999999999985e-02
9.946430000000000549e-01,9.680819000000000507e-01,1.014225000000000022e-02
1.006135000000000002e+00,9.667527000000000204e-01,8.854195999999999941e-03
1.016834000000000016e+00,9.654511000000000065e-01,7.596829000000000255e-03
1.026766999999999985e+00,9.641853000000000229e-01,6.377459999999999726e-03
1.035978000000000065e+00,9.629642000000000479e-01,5.203581999999999999e-03
1.044532000000000016e+00,9.617942999999999909e-01,4.080946000000000226e-03
1.052518000000000065e+00,9.606788000000000549e-01,3.012255000000000141e-03
1.060041999999999929e+00,9.596101000000000214e-01,1.989706999999999847e-03
1.067233000000000098e+00,9.585683000000000398e-01,9.940819000000000478e-04
1.074246000000000034e+00,9.575270000000000170e-01,0.000000000000000000e+00
7.160400000000000098e-01,1.040926999999999936e+00,-2.286824999999999969e-02
7.012669000000000263e-01,1.040100000000000025e+00,-2.218981000000000078e-02
6.872369000000000394e-01,1.039180999999999910e+00,-2.141811000000000062e-02
6.740186000000000233e-01,1.038180000000000103e+00,-2.056051000000000059e-02
6.616703000000000445e-01,1.037106000000000083e+00,-1.962407999999999861e-02
6.502396000000000287e-01,1.035968999999999918e+00,-1.861873000000000000e-02
6.397635999999999878e-01,1.034785999999999984e+00,-1.755914000000000086e-02
6.302672999999999748e-01,1.033578000000000108e+00,-1.646595000000000003e-02
6.217612999999999612e-01,1.032372000000000067e+00,-1.536359999999999983e-02
6.142379000000000033e-01,1.031192000000000109e+00,-1.427666000000000004e-02
6.076154000000000277e-01,1.029919999999999947e+00,-1.309482000000000007e-02
6.017723999999999851e-01,1.028307000000000082e+00,-1.158084000000000023e-02
5.966877999999999904e-01,1.026261000000000090e+00,-9.645242999999999525e-03
5.924055000000000293e-01,1.023900999999999950e+00,-7.398522999999999732e-03
5.889294999999999947e-01,1.021390000000000020e+00,-4.996590999999999880e-03
5.862302000000000346e-01,1.018812999999999969e+00,-2.520592999999999792e-03
5.843142999999999532e-01,1.016199000000000074e+00,0.000000000000000000e+00
5.862302000000000346e-01,1.018812999999999969e+00,2.520592999999999792e-03
5.889294999999999947e-01,1.021390000000000020e+00,4.996590999999999880e-03
5.924055000000000293e-01,1.023900999999999950e+00,7.398522999999999732e-03
5.966877999999999904e-01,1.026261000000000090e+00,9.645242999999999525e-03
6.017723999999999851e-01,1.028307000000000082e+00,1.158084000000000023e-02
6.076154000000000277e-01,1.029919999999999947e+00,1.309482000000000007e-02
6.142379000000000033e-01,1.031192000000000109e+00,1.427666000000000004e-02
6.217612999999999612e-01,1.032372000000000067e+00,1.536359999999999983e-02
6.302672999999999748e-01,1.033578000000000108e+00,1.646595000000000003e-02
6.397635999999999878e-01,1.034785999999999984e+00,1.755914000000000086e-02
6.502396000000000287e-01,1.035968999999999918e+00,1.861873000000000000e-02
6.616703000000000445e-01,1.037106000000000083e+00,1.962407999999999861e-02
6.740186000000000233e-01,1.038180000000000103e+00,2.056051000000000059e-02
6.872369000000000394e-01,1.039180999999999910e+00,2.141811000000000062e-02
7.012669000000000263e-01,1.040100000000000025e+00,2.218981000000000078e-02
7.160400000000000098e-01,1.040926999999999936e+00,2.286824999999999969e-02
7.314766000000000323e-01,1.041649999999999965e+00,2.344318999999999917e-02
7.474874000000000240e-01,1.042249999999999899e+00,2.389961000000000169e-02
7.639738999999999836e-01,1.042702999999999935e+00,2.421798999999999827e-02
7.808311999999999475e-01,1.042982000000000076e+00,2.437556999999999918e-02
7.979507999999999601e-01,1.043058000000000041e+00,2.435038999999999954e-02
8.152236999999999956e-01,1.042910000000000004e+00,2.412504999999999858e-02
8.325445999999999680e-01,1.042523000000000089e+00,2.369094000000000061e-02
8.498137999999999526e-01,1.041898999999999909e+00,2.305108999999999977e-02
8.669384999999999453e-01,1.041053000000000006e+00,2.222098000000000129e-02
8.838335999999999970e-01,1.040011000000000019e+00,2.122670999999999933e-02
9.004202000000000039e-01,1.038810999999999929e+00,2.010189999999999894e-02
9.166250999999999705e-01,1.037493999999999916e+00,1.888290999999999928e-02
9.323780000000000401e-01,1.036099000000000103e+00,1.760410000000000100e-02
9.476122999999999630e-01,1.034658000000000078e+00,1.629434000000000091e-02
9.622646000000000255e-01,1.033196000000000003e+00,1.497492999999999914e-02
9.762767999999999446e-01,1.031730999999999954e+00,1.365967000000000049e-02
9.895987000000000533e-01,1.030270999999999937e+00,1.235631000000000056e-02
1.002189999999999914e+00,1.028823000000000043e+00,1.106915999999999976e-02
1.014024000000000036e+00,1.027390999999999943e+00,9.801360999999999754e-03
1.025088999999999917e+00,1.025979999999999892e+00,8.557231999999999686e-03
1.035392000000000090e+00,1.024599000000000038e+00,7.342569999999999653e-03
1.044955000000000078e+00,1.023255999999999943e+00,6.164443999999999826e-03
1.053822999999999954e+00,1.021959999999999980e+00,5.030114999999999933e-03
1.062059000000000086e+00,1.020718000000000014e+00,3.945157999999999825e-03
1.069747999999999921e+00,1.019533999999999940e+00,2.912205000000000175e-03
1.076993000000000089e+00,1.018399999999999972e+00,1.923734000000000078e-03
1.083919000000000077e+00,1.017295000000000060e+00,9.611760000000000009e-04
1.090672000000000086e+00,1.016189999999999927e+00,0.000000000000000000e+00
7.411503999999999870e-01,1.090597000000000039e+00,-2.219681999999999905e-02
7.267782999999999882e-01,1.089731000000000005e+00,-2.153913999999999829e-02
7.131226000000000509e-01,1.088767999999999958e+00,-2.079096999999999890e-02
7.002505999999999453e-01,1.087719000000000102e+00,-1.995941000000000035e-02
6.882188000000000194e-01,1.086592999999999920e+00,-1.905132000000000006e-02
6.770743000000000178e-01,1.085401999999999978e+00,-1.807628000000000013e-02
6.668534999999999879e-01,1.084162999999999988e+00,-1.704848999999999948e-02
6.575819999999999999e-01,1.082896999999999998e+00,-1.598799999999999874e-02
6.492712000000000483e-01,1.081633000000000067e+00,-1.491848999999999953e-02
6.419148000000000076e-01,1.080397000000000052e+00,-1.386380000000000078e-02
6.354286000000000101e-01,1.079064000000000023e+00,-1.271687999999999985e-02
6.296840999999999688e-01,1.077374999999999972e+00,-1.124742999999999923e-02
6.246563000000000532e-01,1.075231000000000048e+00,-9.368448999999999180e-03
6.203935000000000421e-01,1.072758000000000100e+00,-7.186986999999999716e-03
6.169069999999999832e-01,1.070127999999999968e+00,-4.854286999999999665e-03
6.141716000000000397e-01,1.067426999999999904e+00,-2.449095999999999999e-03
6.121957999999999567e-01,1.064688000000000079e+00,0.000000000000000000e+00
6.141716000000000397e-01,1.067426999999999904e+00,2.449095999999999999e-03
6.169069999999999832e-01,1.070127999999999968e+00,4.854286999999999665e-03
6.203935000000000421e-01,1.072758000000000100e+00,7.186986999999999716e-03
6.246563000000000532e-01,1.075231000000000048e+00,9.368448999999999180e-03
6.296840999999999688e-01,1.077374999999999972e+00,1.124742999999999923e-02
6.354286000000000101e-01,1.079064000000000023e+00,1.271687999999999985e-02
6.419148000000000076e-01,1.080397000000000052e+00,1.386380000000000078e-02
6.492712000000000483e-01,1.081633000000000067e+00,1.491848999999999953e-02
6.575819999999999999e-01,1.082896999999999998e+00,1.598799999999999874e-02
6.668534999999999879e-01,1.084162999999999988e+00,1.704848999999999948e-02
6.770743000000000178e-01,1.085401999999999978e+00,1.807628000000000013e-02
6.882188000000000194e-01,1.086592999999999920e+00,1.905132000000000006e-02
7.002505999999999453e-01,1.087719000000000102e+00,1.995941000000000035e-02
7.131226000000000509e-01,1.088767999999999958e+00,2.079096999999999890e-02
7.267782999999999882e-01,1.089731000000000005e+00,2.153913999999999829e-02
7.411503999999999870e-01,1.090597000000000039e+00,2.219681999999999905e-02
7.561615000000000419e-01,1.091355000000000075e+00,2.275411000000000100e-02
7.717243000000000297e-01,1.091984000000000066e+00,2.319645999999999861e-02
7.877425999999999595e-01,1.092459000000000069e+00,2.350497000000000003e-02
8.041137000000000423e-01,1.092751000000000028e+00,2.365760000000000085e-02
8.207318000000000113e-01,1.092831000000000108e+00,2.363306999999999908e-02
8.374907999999999797e-01,1.092675000000000063e+00,2.341454000000000105e-02
8.542885999999999536e-01,1.092270999999999992e+00,2.299363000000000101e-02
8.710290000000000532e-01,1.091617000000000060e+00,2.237327000000000066e-02
8.876230000000000508e-01,1.090729999999999977e+00,2.156842000000000134e-02
9.039892999999999956e-01,1.089639000000000024e+00,2.060435999999999865e-02
9.200532000000000155e-01,1.088381999999999961e+00,1.951361999999999888e-02
9.357446000000000375e-01,1.087002000000000024e+00,1.833142999999999925e-02
