4.053236000000000061e-01,6.266399999999999748e-01,2.259117999999999890e-02
4.166808000000000178e-01,6.273722000000000465e-01,2.387372000000000105e-02
4.292681999999999887e-01,6.280898000000000314e-01,2.510435000000000097e-02
4.430625999999999731e-01,6.287791999999999826e-01,2.625705000000000053e-02
4.580239999999999867e-01,6.294309000000000154e-01,2.731348999999999930e-02
4.740969999999999906e-01,6.300379999999999869e-01,2.826147999999999855e-02
4.912121999999999877e-01,6.305950999999999640e-01,2.909248000000000042e-02
5.092866999999999811e-01,6.310968999999999607e-01,2.979777000000000120e-02
5.282251000000000030e-01,6.315353000000000216e-01,3.036517000000000036e-02
5.479205999999999799e-01,6.318994999999999473e-01,3.077662000000000106e-02
5.682563000000000475e-01,6.321746999999999783e-01,3.100852999999999943e-02
5.891070999999999946e-01,6.323438999999999588e-01,3.103345999999999882e-02
6.103429999999999689e-01,6.323904999999999665e-01,3.082512000000000099e-02
6.318312000000000372e-01,6.323007000000000488e-01,3.036318000000000003e-02
6.534398000000000151e-01,6.320666999999999813e-01,2.963845999999999842e-02
6.750401999999999791e-01,6.316886999999999919e-01,2.865656999999999927e-02
6.965092999999999979e-01,6.311755999999999478e-01,2.743873000000000145e-02
7.177301999999999849e-01,6.305444999999999522e-01,2.601938999999999988e-02
7.385931999999999498e-01,6.298173000000000243e-01,2.444222000000000061e-02
7.589949999999999752e-01,6.290189999999999948e-01,2.275407000000000124e-02
7.788386000000000475e-01,6.281729999999999814e-01,2.099896999999999875e-02
7.980331999999999981e-01,6.272995999999999572e-01,1.921381000000000130e-02
8.164951999999999765e-01,6.264136999999999622e-01,1.742580999999999991e-02
8.341498999999999997e-01,6.255254000000000092e-01,1.565261000000000083e-02
8.509341999999999739e-01,6.246405000000000429e-01,1.390421000000000018e-02
8.667983999999999689e-01,6.237624999999999975e-01,1.218614999999999976e-02
8.817097999999999880e-01,6.228943000000000119e-01,1.050234000000000063e-02
8.956545999999999674e-01,6.220390999999999559e-01,8.858002999999999710e-03
9.086397999999999975e-01,6.212016999999999678e-01,7.259970000000000138e-03
9.206955000000000000e-01,6.203872999999999749e-01,5.716452999999999812e-03
9.318750999999999562e-01,6.196017999999999804e-01,4.235680000000000348e-03
9.422574000000000227e-01,6.188489999999999824e-01,2.823594999999999924e-03
9.519473000000000518e-01,6.181311999999999918e-01,1.482344000000000023e-03
9.610750000000000126e-01,6.174437999999999871e-01,2.014514000000000072e-04
9.697972999999999733e-01,6.167734000000000272e-01,-1.043204999999999957e-03
9.783018999999999465e-01,6.161033999999999677e-01,-2.283171000000000072e-03
5.608495000000000008e-01,7.345960999999999741e-01,-2.436266999999999947e-02
5.436507999999999896e-01,7.340120999999999452e-01,-2.329751999999999865e-02
5.273588999999999638e-01,7.333633999999999986e-01,-2.214003000000000151e-02
5.120529000000000330e-01,7.326565999999999912e-01,-2.090020999999999893e-02
4.977988999999999886e-01,7.318980000000000485e-01,-1.958748999999999907e-02
4.846499000000000223e-01,7.310953999999999509e-01,-1.821423999999999960e-02
4.726447999999999761e-01,7.302602000000000260e-01,-1.679809999999999984e-02
4.618059999999999943e-01,7.294076999999999922e-01,-1.536326000000000011e-02
4.521377999999999786e-01,7.285561000000000398e-01,-1.393789999999999960e-02
4.436230999999999924e-01,7.277228999999999504e-01,-1.254993000000000081e-02
4.361985999999999919e-01,7.268253000000000075e-01,-1.107055000000000018e-02
4.297928999999999777e-01,7.256869000000000236e-01,-9.224767000000000036e-03
4.244075999999999960e-01,7.242431999999999759e-01,-6.910127000000000283e-03
4.200596999999999803e-01,7.225774999999999837e-01,-4.255303000000000210e-03
4.167043999999999748e-01,7.208054999999999879e-01,-1.439759000000000091e-03
4.142816000000000276e-01,7.189864999999999728e-01,1.443943999999999957e-03
4.127882999999999969e-01,7.171416999999999931e-01,4.362195999999999609e-03
4.143937999999999788e-01,7.189864999999999728e-01,7.354750000000000176e-03
4.169293000000000027e-01,7.208054999999999879e-01,1.028411000000000082e-02
4.203960999999999948e-01,7.225774999999999837e-01,1.311430000000000061e-02
4.248504000000000169e-01,7.242431999999999759e-01,1.574626999999999971e-02
4.303291000000000199e-01,7.256869000000000236e-01,1.799098000000000017e-02
4.368090000000000028e-01,7.268253000000000075e-01,1.971445999999999962e-02
4.442920000000000202e-01,7.277228999999999504e-01,2.102327000000000015e-02
4.528612000000000193e-01,7.285561000000000398e-01,2.220110999999999959e-02
4.625851999999999742e-01,7.294076999999999922e-01,2.337944999999999954e-02
4.734798000000000062e-01,7.302602000000000260e-01,2.452821000000000168e-02
4.855397000000000185e-01,7.310953999999999509e-01,2.561777000000000151e-02
4.987409999999999899e-01,7.318980000000000485e-01,2.662335000000000049e-02
5.130443000000000087e-01,7.326565999999999912e-01,2.752767000000000061e-02
5.283959000000000295e-01,7.333633999999999986e-01,2.831944999999999948e-02
5.447292000000000245e-01,7.340120999999999452e-01,2.899107999999999893e-02
5.619646999999999837e-01,7.345960999999999741e-01,2.953487999999999947e-02
5.800111000000000017e-01,7.351066000000000544e-01,2.994002000000000122e-02
5.987656999999999563e-01,7.355306000000000344e-01,3.019018000000000049e-02
6.181160999999999461e-01,7.358508999999999745e-01,3.026393999999999959e-02
6.379420000000000091e-01,7.360480999999999829e-01,3.013634000000000104e-02
6.581185999999999980e-01,7.361024999999999929e-01,2.978360999999999856e-02
6.785191999999999890e-01,7.359980999999999884e-01,2.918776999999999830e-02
6.990182999999999813e-01,7.357257999999999853e-01,2.834147000000000055e-02
7.194947999999999899e-01,7.352859999999999951e-01,2.725139000000000034e-02
7.398341000000000500e-01,7.346888999999999781e-01,2.593894999999999881e-02
7.599276000000000364e-01,7.339542999999999484e-01,2.443804999999999936e-02
7.796743999999999897e-01,7.331081999999999876e-01,2.279114999999999960e-02
7.989792999999999479e-01,7.321790000000000243e-01,2.104359000000000091e-02
8.177526999999999990e-01,7.311944999999999695e-01,1.923787999999999887e-02
8.359107000000000065e-01,7.301781000000000521e-01,1.740964999999999874e-02
8.533749000000000473e-01,7.291471999999999953e-01,1.558522000000000032e-02
8.700752999999999959e-01,7.281132999999999633e-01,1.378174000000000066e-02
8.859517999999999560e-01,7.270834000000000463e-01,1.200901000000000052e-02
9.009576000000000251e-01,7.260617000000000321e-01,1.027251000000000032e-02
9.150614000000000248e-01,7.250510999999999484e-01,8.575990999999999823e-03
9.282500000000000195e-01,7.240560000000000329e-01,6.924381999999999759e-03
9.405301000000000355e-01,7.230813000000000379e-01,5.323950000000000037e-03
9.519305000000000128e-01,7.221336999999999895e-01,3.782127000000000145e-03
9.625019999999999687e-01,7.212193999999999550e-01,2.306199000000000096e-03
9.723195999999999506e-01,7.203433000000000197e-01,9.011451000000000400e-04
9.814827999999999886e-01,7.195080999999999838e-01,-4.318163999999999878e-04
9.901151000000000257e-01,7.187078000000000078e-01,-1.703541999999999947e-03
9.983642999999999823e-01,7.179275999999999991e-01,-2.937940999999999903e-03
1.006407999999999969e+00,7.171478999999999493e-01,-4.166122999999999875e-03
6.077673999999999577e-01,8.276742000000000266e-01,-2.154761999999999997e-02
5.913441000000000392e-01,8.270163000000000375e-01,-2.036622000000000085e-02
5.757782000000000178e-01,8.262857000000000118e-01,-1.910836999999999952e-02
5.611454999999999638e-01,8.254898999999999987e-01,-1.778429999999999941e-02
5.475092000000000292e-01,8.246354000000000184e-01,-1.640354000000000118e-02
5.349205999999999683e-01,8.237313000000000551e-01,-1.497820000000000054e-02
5.234174000000000326e-01,8.227904999999999802e-01,-1.352510999999999991e-02
5.130227000000000537e-01,8.218301000000000078e-01,-1.206712000000000062e-02
5.037418000000000173e-01,8.208708000000000116e-01,-1.063054000000000082e-02
4.955604000000000120e-01,8.199321999999999999e-01,-9.241248000000000518e-03
4.884119000000000099e-01,8.189210999999999574e-01,-7.777486999999999595e-03
4.822137000000000229e-01,8.176387000000000516e-01,-5.980097999999999664e-03
4.769622000000000028e-01,8.160119999999999596e-01,-3.752539999999999955e-03
4.726799999999999891e-01,8.141353000000000062e-01,-1.215348999999999900e-03
4.693342999999999821e-01,8.121388000000000496e-01,1.463768000000000057e-03
4.668727999999999767e-01,8.100893999999999595e-01,4.198822999999999965e-03
4.652952000000000199e-01,8.080108000000000290e-01,6.958553999999999608e-03
4.670453999999999994e-01,8.100893999999999595e-01,9.836126000000000591e-03
4.696801999999999921e-01,8.121388000000000496e-01,1.264321000000000021e-02
4.731973999999999902e-01,8.141353000000000062e-01,1.534482000000000033e-02
4.776432999999999929e-01,8.160119999999999596e-01,1.784459999999999866e-02
4.830382999999999760e-01,8.176387000000000516e-01,1.995962000000000083e-02
4.893505000000000216e-01,8.189210999999999574e-01,2.156092999999999898e-02
4.965890000000000026e-01,8.199321999999999999e-01,2.275156000000000053e-02
5.048540000000000250e-01,8.208708000000000116e-01,2.380453999999999903e-02
5.142204999999999693e-01,8.218301000000000078e-01,2.484584999999999919e-02
5.247009999999999730e-01,8.227904999999999802e-01,2.584615999999999997e-02
5.362881999999999927e-01,8.237313000000000551e-01,2.677685999999999955e-02
5.489572000000000340e-01,8.246354000000000184e-01,2.761421000000000014e-02
5.626691999999999805e-01,8.254898999999999987e-01,2.834187000000000164e-02
5.773719000000000490e-01,8.262857000000000118e-01,2.894953999999999930e-02
5.930012999999999534e-01,8.270163000000000375e-01,2.943060999999999941e-02
6.094810000000000505e-01,8.276742000000000266e-01,2.977857000000000073e-02
6.267232999999999832e-01,8.282490000000000130e-01,2.998407000000000155e-02
6.446290000000000076e-01,8.287263000000000268e-01,3.003271000000000066e-02
6.630897999999999515e-01,8.290868999999999600e-01,2.990535000000000068e-02
6.819897999999999794e-01,8.293085999999999514e-01,2.957968000000000056e-02
7.012085999999999597e-01,8.293696000000000401e-01,2.903470999999999830e-02
7.206247999999999543e-01,8.292517000000000360e-01,2.825505000000000030e-02
7.401193000000000355e-01,8.289446000000000314e-01,2.723555999999999894e-02
7.595777999999999697e-01,8.284485999999999795e-01,2.598442999999999933e-02
7.788926000000000460e-01,8.277757999999999505e-01,2.452384000000000161e-02
7.979635999999999951e-01,8.269478000000000106e-01,2.288762999999999909e-02
8.166974999999999651e-01,8.259942000000000117e-01,2.111767000000000158e-02
8.350068000000000490e-01,8.249471999999999916e-01,1.925829000000000082e-02
8.528086000000000277e-01,8.238375000000000004e-01,1.735097000000000028e-02
8.700250999999999957e-01,8.226921000000000372e-01,1.543042000000000025e-02
8.865832999999999631e-01,8.215303999999999940e-01,1.352236000000000063e-02
9.024168999999999663e-01,8.203654999999999697e-01,1.164368000000000000e-02
9.174693000000000431e-01,8.192049999999999610e-01,9.804099000000000147e-03
9.316955000000000098e-01,8.180538000000000531e-01,8.009106000000000211e-03
9.450657999999999559e-01,8.169151000000000051e-01,6.262382000000000365e-03
9.575675000000000159e-01,8.157936000000000076e-01,4.568537999999999592e-03
9.692072000000000465e-01,8.146955000000000169e-01,2.933237999999999904e-03
9.800121000000000526e-01,8.136276999999999537e-01,1.363051000000000106e-03
9.900311000000000528e-01,8.125974000000000252e-01,-1.357984999999999976e-04
9.993355000000000432e-01,8.116103000000000067e-01,-1.559496999999999967e-03
1.008019999999999916e+00,8.106691999999999787e-01,-2.907995999999999932e-03
1.016202000000000050e+00,8.097674999999999734e-01,-4.192859999999999643e-03
1.024021999999999988e+00,8.088885000000000103e-01,-5.438216000000000057e-03
1.031646000000000063e+00,8.080100000000000060e-01,-6.675191999999999931e-03
6.491415000000000379e-01,9.098125000000000240e-01,-1.858459000000000153e-02
6.334098000000000228e-01,9.090897999999999479e-01,-1.725151000000000115e-02
6.184920999999999891e-01,9.082869999999999555e-01,-1.585935000000000122e-02
6.044606000000000146e-01,9.074122999999999495e-01,-1.441878000000000083e-02
5.913764999999999716e-01,9.064733000000000374e-01,-1.293954999999999932e-02
5.792895000000000127e-01,9.054796999999999985e-01,-1.143366999999999994e-02
5.682359999999999634e-01,9.044457000000000191e-01,-9.917278999999999331e-03
5.582394999999999996e-01,9.033902000000000321e-01,-8.411971000000000726e-03
5.493067999999999840e-01,9.023358000000000212e-01,-6.942311999999999962e-03
5.414253999999999456e-01,9.013041999999999998e-01,-5.532154000000000064e-03
5.345256999999999925e-01,9.001926999999999568e-01,-4.066222999999999886e-03
5.285170999999999619e-01,8.987832000000000043e-01,-2.300169999999999819e-03
5.233904000000000334e-01,8.969951999999999925e-01,-1.430881999999999966e-04
5.191738999999999660e-01,8.949323000000000139e-01,2.292184000000000062e-03
5.158443999999999807e-01,8.927376999999999674e-01,4.849240000000000321e-03
5.133562000000000403e-01,8.904849000000000236e-01,7.448493999999999948e-03
5.117112999999999801e-01,8.881999999999999895e-01,1.006101000000000044e-02
5.135977999999999932e-01,8.904849000000000236e-01,1.284290000000000084e-02
5.163282999999999623e-01,8.927376999999999674e-01,1.554514000000000069e-02
5.198975999999999598e-01,8.949323000000000139e-01,1.813344999999999888e-02
5.243430000000000035e-01,8.969951999999999925e-01,2.051325000000000023e-02
5.296701999999999799e-01,8.987832000000000043e-01,2.250616000000000075e-02
5.358380000000000365e-01,9.001926999999999568e-01,2.398729000000000139e-02
5.428633999999999959e-01,9.013041999999999998e-01,2.505688999999999833e-02
5.508615999999999513e-01,9.023358000000000212e-01,2.597922000000000078e-02
5.599138999999999644e-01,9.033902000000000321e-01,2.687567999999999901e-02
5.700302000000000424e-01,9.044457000000000191e-01,2.771739000000000147e-02
5.812009000000000203e-01,9.054796999999999985e-01,2.847645999999999858e-02
5.934002000000000443e-01,9.064733000000000374e-01,2.913005999999999929e-02
6.065899000000000152e-01,9.074122999999999495e-01,2.966275000000000162e-02
6.207190000000000207e-01,9.082869999999999555e-01,3.006518999999999858e-02
6.357253999999999960e-01,9.090897999999999479e-01,3.033179000000000083e-02
6.515357000000000509e-01,9.098125000000000240e-01,3.045733999999999941e-02
6.680650999999999673e-01,9.104442999999999842e-01,3.043407000000000057e-02
6.852179999999999938e-01,9.109686000000000172e-01,3.024956000000000172e-02
7.028893000000000502e-01,9.113647999999999749e-01,2.988707000000000169e-02
7.209668999999999661e-01,9.116081999999999796e-01,2.932703999999999867e-02
7.393343999999999472e-01,9.116750000000000131e-01,2.855136999999999953e-02
7.578751999999999711e-01,9.115452000000000554e-01,2.754747999999999919e-02
7.764752999999999794e-01,9.112073000000000533e-01,2.631270000000000137e-02
7.950266000000000277e-01,9.106619999999999715e-01,2.485711999999999991e-02
8.134284000000000514e-01,9.099220000000000086e-01,2.320409000000000013e-02
8.315873999999999766e-01,9.090116999999999781e-01,2.138794000000000112e-02
8.494175999999999949e-01,9.079631999999999703e-01,1.945037999999999975e-02
8.668379999999999974e-01,9.068119999999999514e-01,1.743526999999999924e-02
8.837726999999999666e-01,9.055921999999999583e-01,1.538342000000000008e-02
9.001487000000000238e-01,9.043330000000000535e-01,1.332902000000000045e-02
9.158977000000000368e-01,9.030559000000000225e-01,1.129747000000000043e-02
9.309574999999999934e-01,9.017751999999999990e-01,9.305525999999999728e-03
9.452736000000000471e-01,9.004995000000000083e-01,7.363001000000000094e-03
9.588035000000000307e-01,8.992337999999999720e-01,5.475456000000000073e-03
9.715184000000000042e-01,8.979821000000000053e-01,3.646542000000000013e-03
9.834062999999999555e-01,8.967494000000000298e-01,1.880539000000000082e-03
9.944737000000000160e-01,8.955421000000000076e-01,1.825061999999999908e-04
1.004745999999999917e+00,8.943683999999999523e-01,-1.441903000000000021e-03
1.014272000000000062e+00,8.932358000000000242e-01,-2.987637999999999926e-03
1.023117000000000054e+00,8.921506999999999632e-01,-4.452176000000000397e-03
1.031374000000000013e+00,8.911162000000000249e-01,-5.836843999999999887e-03
1.039153999999999911e+00,8.901250000000000551e-01,-7.154189000000000034e-03
1.046588999999999992e+00,8.891588000000000269e-01,-8.428913999999999157e-03
1.053838999999999970e+00,8.881930000000000103e-01,-9.692595999999999504e-03
6.848937999999999970e-01,9.808384999999999465e-01,-1.559835000000000041e-02
6.697669000000000539e-01,9.800594000000000250e-01,-1.409014999999999920e-02
6.554162000000000043e-01,9.791938999999999504e-01,-1.254091000000000060e-02
6.419114000000000209e-01,9.782509999999999817e-01,-1.096184000000000047e-02
6.293113999999999653e-01,9.772387000000000157e-01,-9.363062000000000121e-03
6.176641000000000492e-01,9.761676000000000242e-01,-7.756543999999999765e-03
6.070056000000000340e-01,9.750529999999999475e-01,-6.157898999999999665e-03
5.973593000000000375e-01,9.739151000000000336e-01,-4.587581000000000298e-03
5.887329000000000034e-01,9.727784000000000431e-01,-3.068494000000000169e-03
5.811155000000000070e-01,9.716664000000000412e-01,-1.622575999999999923e-03
5.744361999999999524e-01,9.704682999999999504e-01,-1.403967000000000106e-04
5.685964000000000018e-01,9.689486000000000487e-01,1.608814000000000077e-03
5.635839000000000265e-01,9.670210999999999668e-01,3.710789999999999835e-03
5.594303999999999943e-01,9.647970999999999631e-01,6.059756999999999817e-03
5.561209999999999765e-01,9.624312000000000422e-01,8.509934000000000248e-03
5.536159999999999970e-01,9.600026999999999866e-01,1.098783000000000051e-02
5.519186999999999843e-01,9.575394000000000405e-01,1.346667999999999997e-02
5.539300000000000335e-01,9.600026999999999866e-01,1.617091000000000015e-02
5.567499000000000198e-01,9.624312000000000422e-01,1.878513999999999878e-02
5.603709000000000051e-01,9.647970999999999631e-01,2.127547999999999939e-02
5.648216000000000347e-01,9.670210999999999668e-01,2.354842000000000046e-02
5.700944999999999485e-01,9.689486000000000487e-01,2.542880999999999961e-02
5.761408999999999558e-01,9.704682999999999504e-01,2.679484000000000032e-02
5.829834000000000405e-01,9.716664000000000412e-01,2.774470999999999882e-02
5.907523000000000080e-01,9.727784000000000431e-01,2.853568999999999897e-02
5.995338999999999530e-01,9.739151000000000336e-01,2.928539000000000142e-02
6.093355999999999772e-01,9.750529999999999475e-01,2.996514000000000122e-02
6.201461999999999808e-01,9.761676000000000242e-01,3.054760999999999935e-02
6.319392000000000342e-01,9.772387000000000157e-01,3.101067999999999880e-02
6.446762000000000326e-01,9.782509999999999817e-01,3.133973000000000314e-02
6.583075000000000454e-01,9.791938999999999504e-01,3.152636999999999801e-02
6.727731000000000128e-01,9.800594000000000250e-01,3.156605999999999995e-02
6.880019000000000551e-01,9.808384999999999465e-01,3.145487000000000283e-02
7.039117999999999764e-01,9.815194999999999892e-01,3.118666000000000146e-02
7.204097000000000417e-01,9.820847000000000326e-01,3.075102000000000044e-02
7.373939000000000465e-01,9.825118000000000462e-01,3.013361000000000164e-02
7.547551999999999595e-01,9.827742999999999896e-01,2.931759000000000101e-02
7.723807000000000311e-01,9.828460999999999448e-01,2.828779000000000016e-02
7.901578000000000213e-01,9.827061000000000268e-01,2.703451999999999938e-02
8.079773999999999567e-01,9.823418000000000427e-01,2.555771999999999905e-02
8.257366000000000428e-01,9.817536000000000040e-01,2.386960000000000123e-02
8.433408000000000015e-01,9.809558999999999918e-01,2.199498999999999899e-02
8.607027000000000427e-01,9.799744000000000232e-01,1.996906000000000028e-02
8.777426999999999868e-01,9.788438000000000416e-01,1.783382000000000023e-02
8.943862000000000201e-01,9.776025999999999883e-01,1.563298000000000118e-02
9.105623999999999940e-01,9.762874999999999748e-01,1.340708999999999998e-02
9.262032000000000043e-01,9.749295999999999518e-01,1.119008999999999976e-02
9.412447999999999926e-01,9.735525000000000428e-01,9.007236999999999535e-03
9.556274999999999631e-01,9.721716999999999720e-01,6.875375999999999883e-03
9.692996000000000389e-01,9.707962999999999454e-01,4.804474000000000418e-03
9.822205000000000519e-01,9.694315000000000015e-01,2.800223000000000122e-03
9.943623000000000323e-01,9.680819000000000507e-01,8.662684999999999613e-04
1.005713000000000079e+00,9.667527000000000204e-01,-9.933894000000000404e-04
1.016280000000000072e+00,9.654511000000000065e-01,-2.774319999999999824e-03
1.026086999999999971e+00,9.641853000000000229e-01,-4.471804000000000230e-03
1.035180999999999907e+00,9.629642000000000479e-01,-6.081989000000000319e-03
1.043625000000000025e+00,9.617942999999999909e-01,-7.603727999999999702e-03
1.051508000000000109e+00,9.606788000000000549e-01,-9.039826000000000805e-03
1.058936000000000099e+00,9.596101000000000214e-01,-1.040401999999999993e-02
1.066033999999999926e+00,9.585683000000000398e-01,-1.172183000000000079e-02
1.072956999999999939e+00,9.575270000000000170e-01,-1.302563999999999979e-02
7.151218999999999770e-01,1.040926999999999936e+00,-1.272548000000000082e-02
7.005122000000000293e-01,1.040100000000000025e+00,-1.103286000000000024e-02
6.866467000000000542e-01,1.039180999999999910e+00,-9.316862000000000407e-03
6.735927000000000442e-01,1.038180000000000103e+00,-7.589402999999999774e-03
6.614075000000000371e-01,1.037106000000000083e+00,-5.861039000000000179e-03
6.501373000000000291e-01,1.035968999999999918e+00,-4.143751999999999679e-03
6.398179000000000505e-01,1.034785999999999984e+00,-2.452760000000000010e-03
6.304722999999999855e-01,1.033578000000000108e+00,-8.074771999999999809e-04
6.221092999999999762e-01,1.032372000000000067e+00,7.706583000000000140e-04
6.147196000000000327e-01,1.031192000000000109e+00,2.261475000000000204e-03
6.082303000000000015e-01,1.029919999999999947e+00,3.769314000000000171e-03
6.025378999999999596e-01,1.028307000000000082e+00,5.512836999999999599e-03
5.976266000000000078e-01,1.026261000000000090e+00,7.573067999999999640e-03
5.935312999999999839e-01,1.023900999999999950e+00,9.850648000000000043e-03
5.902437999999999851e-01,1.021390000000000020e+00,1.220938000000000058e-02
5.877291999999999517e-01,1.018812999999999969e+00,1.458139999999999957e-02
5.859919000000000100e-01,1.016199000000000074e+00,1.694193999999999908e-02
5.881142999999999788e-01,1.018812999999999969e+00,1.958444999999999978e-02
5.910149999999999570e-01,1.021390000000000020e+00,2.212619000000000044e-02
5.946844000000000019e-01,1.023900999999999950e+00,2.453351000000000143e-02
5.991438999999999515e-01,1.026261000000000090e+00,2.671331000000000053e-02
6.043741999999999726e-01,1.028307000000000082e+00,2.849267999999999940e-02
6.103197999999999679e-01,1.029919999999999947e+00,2.975204999999999864e-02
6.170088999999999713e-01,1.031192000000000109e+00,3.058811000000000169e-02
6.245842000000000338e-01,1.032372000000000067e+00,3.125279999999999725e-02
6.331371999999999556e-01,1.033578000000000108e+00,3.186055000000000137e-02
6.426730000000000498e-01,1.034785999999999984e+00,3.238280000000000325e-02
6.531786000000000536e-01,1.035968999999999918e+00,3.279257000000000005e-02
6.646271000000000262e-01,1.037106000000000083e+00,3.306831999999999827e-02
6.769800000000000262e-01,1.038180000000000103e+00,3.319620000000000209e-02
6.901888999999999941e-01,1.039180999999999910e+00,3.316862000000000282e-02
7.041950000000000154e-01,1.040100000000000025e+00,3.298208999999999863e-02
7.189294000000000517e-01,1.040926999999999936e+00,3.263400000000000328e-02
7.343119000000000174e-01,1.041649999999999965e+00,3.211971999999999744e-02
7.502524000000000415e-01,1.042249999999999899e+00,3.143079000000000012e-02
7.666511999999999771e-01,1.042702999999999935e+00,3.055514999999999967e-02
7.834018000000000370e-01,1.042982000000000076e+00,2.947860999999999884e-02
8.003947000000000145e-01,1.043058000000000041e+00,2.818876000000000021e-02
8.175200999999999718e-01,1.042910000000000004e+00,2.667875999999999928e-02
8.346732000000000040e-01,1.042523000000000089e+00,2.495112999999999845e-02
8.517557000000000045e-01,1.041898999999999909e+00,2.302028999999999881e-02
8.686778000000000555e-01,1.041053000000000006e+00,2.091271000000000102e-02
8.853579999999999783e-01,1.040011000000000019e+00,1.866465000000000138e-02
9.017218000000000178e-01,1.038810999999999929e+00,1.631863999999999884e-02
9.176999999999999602e-01,1.037493999999999916e+00,1.391856999999999990e-02
9.332266000000000172e-01,1.036099000000000103e+00,1.150496999999999978e-02
9.482382000000000311e-01,1.034658000000000078e+00,9.111732000000000858e-03
9.626734000000000124e-01,1.033196000000000003e+00,6.764194999999999756e-03
9.764760000000000106e-01,1.031730999999999954e+00,4.479348000000000184e-03
9.895966000000000484e-01,1.030270999999999937e+00,2.267373999999999952e-03
1.001994999999999969e+00,1.028823000000000043e+00,1.341496999999999872e-04
1.013646000000000047e+00,1.027390999999999943e+00,-1.916649999999999994e-03
1.024537000000000031e+00,1.025979999999999892e+00,-3.881312000000000043e-03
1.034674000000000094e+00,1.024599000000000038e+00,-5.755991000000000232e-03
1.044081999999999955e+00,1.023255999999999943e+00,-7.536863999999999890e-03
1.052804999999999991e+00,1.021959999999999980e+00,-9.221270000000000161e-03
1.060904999999999987e+00,1.020718000000000014e+00,-1.080942000000000014e-02
1.068467000000000056e+00,1.019533999999999940e+00,-1.230561999999999975e-02
1.075592000000000104e+00,1.018399999999999972e+00,-1.372489000000000001e-02
1.082403000000000004e+00,1.017295000000000060e+00,-1.509370999999999977e-02
1.089042999999999983e+00,1.016189999999999927e+00,-1.644547000000000023e-02
7.401008000000000031e-01,1.090597000000000039e+00,-1.008952999999999933e-02
7.259225999999999734e-01,1.089731000000000005e+00,-8.216594000000000675e-03
7.124618999999999813e-01,1.088767999999999958e+00,-6.336803000000000227e-03
6.997845000000000315e-01,1.087719000000000102e+00,-4.462741000000000104e-03
6.879456000000000460e-01,1.086592999999999920e+00,-2.605358999999999800e-03
6.769908999999999510e-01,1.085401999999999978e+00,-7.768303999999999748e-04
6.669549000000000172e-01,1.084162999999999988e+00,1.008042000000000009e-03
6.578612999999999822e-01,1.082896999999999998e+00,2.730675000000000116e-03
6.497192000000000522e-01,1.081633000000000067e+00,4.370895999999999983e-03
6.425203000000000442e-01,1.080397000000000052e+00,5.910175000000000151e-03
6.361907999999999452e-01,1.079064000000000023e+00,7.448464999999999600e-03
6.306230999999999920e-01,1.077374999999999972e+00,9.193946999999999189e-03
6.257987000000000410e-01,1.075231000000000048e+00,1.122359000000000030e-02
6.217548000000000519e-01,1.072758000000000100e+00,1.344357000000000017e-02
6.184891000000000139e-01,1.070127999999999968e+00,1.572613999999999956e-02
6.159696000000000060e-01,1.067426999999999904e+00,1.800840000000000080e-02
6.142026999999999903e-01,1.064688000000000079e+00,2.026738000000000151e-02
6.164205000000000378e-01,1.067426999999999904e+00,2.286194999999999894e-02
6.193918999999999953e-01,1.070127999999999968e+00,2.534532000000000104e-02
6.231046999999999558e-01,1.072758000000000100e+00,2.768388000000000099e-02
6.275745000000000351e-01,1.075231000000000048e+00,2.978464000000000111e-02
6.327720999999999485e-01,1.077374999999999972e+00,3.147602000000000039e-02
6.386359000000000341e-01,1.079064000000000023e+00,3.264010999999999996e-02
6.451991000000000254e-01,1.080397000000000052e+00,3.337251000000000106e-02
6.526149999999999451e-01,1.081633000000000067e+00,3.392113000000000073e-02
6.609791999999999890e-01,1.082896999999999998e+00,3.439794000000000185e-02
6.702953000000000383e-01,1.084162999999999988e+00,3.477427000000000296e-02
6.805487999999999538e-01,1.085401999999999978e+00,3.502343000000000123e-02
6.917119000000000462e-01,1.086592999999999920e+00,3.512434999999999863e-02
7.037466999999999473e-01,1.087719000000000102e+00,3.506374999999999770e-02
7.166050999999999949e-01,1.088767999999999958e+00,3.483487999999999862e-02
7.302300999999999931e-01,1.089731000000000005e+00,3.443515999999999938e-02
7.445540000000000491e-01,1.090597000000000039e+00,3.386316999999999799e-02
7.594988000000000294e-01,1.091355000000000075e+00,3.311573999999999768e-02
7.749760999999999456e-01,1.091984000000000066e+00,3.218615999999999838e-02
7.908884000000000469e-01,1.092459000000000069e+00,3.106449000000000016e-02
8.071312999999999960e-01,1.092751000000000028e+00,2.973891000000000034e-02
8.235974999999999824e-01,1.092831000000000108e+00,2.819962000000000163e-02
8.401804999999999968e-01,1.092675000000000063e+00,2.644236000000000156e-02
8.567784999999999984e-01,1.092270999999999992e+00,2.447213000000000166e-02
8.732971000000000483e-01,1.091617000000000060e+00,2.230543999999999930e-02
8.896505999999999581e-01,1.090729999999999977e+00,1.997045000000000070e-02
9.057621999999999618e-01,1.089639000000000024e+00,1.750455000000000066e-02
9.215621000000000507e-01,1.088381999999999961e+00,1.495096999999999919e-02
