4.171571000000000029e-01,6.278485000000000316e-01,4.062389999999999751e-02
4.297985999999999751e-01,6.286201999999999623e-01,4.372311999999999726e-02
4.436499999999999888e-01,6.293666999999999456e-01,4.684822999999999765e-02
4.586704999999999810e-01,6.300774999999999570e-01,4.994400000000000228e-02
4.748032999999999837e-01,6.307443000000000355e-01,5.295638999999999902e-02
4.919776000000000149e-01,6.313604999999999912e-01,5.583128999999999870e-02
5.101092000000000404e-01,6.319194000000000200e-01,5.851144999999999957e-02
5.291012000000000493e-01,6.324113999999999569e-01,6.093388999999999750e-02
5.488452000000000330e-01,6.328241000000000005e-01,6.302818000000000309e-02
5.692228999999999761e-01,6.331413000000000180e-01,6.471844000000000208e-02
5.901075999999999544e-01,6.333444000000000296e-01,6.592731999999999759e-02
6.113680999999999699e-01,6.334155999999999676e-01,6.658477999999999619e-02
6.328707000000000082e-01,6.333400999999999614e-01,6.663679000000000130e-02
6.544826999999999728e-01,6.331096000000000501e-01,6.605447999999999875e-02
6.760755999999999988e-01,6.327239999999999531e-01,6.484033999999999631e-02
6.975265999999999966e-01,6.321928999999999466e-01,6.302961999999999454e-02
7.187196999999999614e-01,6.315340000000000398e-01,6.068612000000000312e-02
7.395464000000000482e-01,6.307705999999999591e-01,5.789467999999999698e-02
7.599050000000000527e-01,6.299289000000000138e-01,5.475040999999999936e-02
7.796998000000000539e-01,6.290341999999999878e-01,5.134803999999999757e-02
7.988416000000000405e-01,6.281079999999999997e-01,4.777387999999999774e-02
8.172481000000000328e-01,6.271666999999999659e-01,4.410091000000000011e-02
8.348459999999999770e-01,6.262214999999999865e-01,4.038782999999999956e-02
8.515730999999999717e-01,6.252794000000000407e-01,3.668087999999999904e-02
8.673807000000000045e-01,6.243448000000000331e-01,3.301744999999999680e-02
8.822368999999999906e-01,6.234212999999999560e-01,2.942882999999999957e-02
8.961284999999999945e-01,6.225129999999999830e-01,2.594333000000000056e-02
9.090631000000000128e-01,6.216249999999999831e-01,2.258585999999999927e-02
9.210711000000000315e-01,6.207629999999999537e-01,1.937697000000000030e-02
9.322061999999999848e-01,6.199329000000000089e-01,1.633112000000000105e-02
9.425470000000000237e-01,6.191385999999999834e-01,1.345380000000000013e-02
9.521984000000000004e-01,6.183823000000000514e-01,1.074017000000000027e-02
9.612899000000000305e-01,6.176587000000000049e-01,8.165706999999999480e-03
9.699780000000000069e-01,6.169540999999999498e-01,5.686095000000000385e-03
9.784496000000000304e-01,6.162509999999999932e-01,3.244910000000000155e-03
5.610100999999999560e-01,7.347567000000000403e-01,-1.543302000000000042e-02
5.438079999999999581e-01,7.341693000000000247e-01,-1.461571000000000051e-02
5.275123999999999924e-01,7.335169000000000272e-01,-1.372905999999999953e-02
5.122022000000000519e-01,7.328059999999999574e-01,-1.278240999999999926e-02
4.979436999999999891e-01,7.320427999999999935e-01,-1.178227999999999914e-02
4.847898999999999958e-01,7.312353999999999798e-01,-1.073687000000000079e-02
4.727796000000000221e-01,7.303950000000000164e-01,-9.658810000000000312e-03
4.619353999999999960e-01,7.295371000000000494e-01,-8.566749999999999712e-03
4.522616999999999887e-01,7.286799999999999944e-01,-7.482403000000000318e-03
4.437415000000000109e-01,7.278413999999999717e-01,-6.426257999999999797e-03
4.363123999999999891e-01,7.269390999999999492e-01,-5.235077999999999780e-03
4.299040000000000084e-01,7.257981000000000016e-01,-3.581641999999999899e-03
4.245186000000000237e-01,7.243541999999999481e-01,-1.343470000000000037e-03
4.201727000000000101e-01,7.226905000000000134e-01,1.337574000000000011e-03
4.168212000000000028e-01,7.209223000000000159e-01,4.263277999999999686e-03
4.144038999999999917e-01,7.191087999999999925e-01,7.338411000000000413e-03
4.129182000000000130e-01,7.172716000000000092e-01,1.054242000000000026e-02
4.145320000000000116e-01,7.191248000000000085e-01,1.391533000000000006e-02
4.170783000000000129e-01,7.209546000000000010e-01,1.734704000000000107e-02
4.205587000000000075e-01,7.227400999999999964e-01,2.081364999999999951e-02
4.250295000000000045e-01,7.244222999999999635e-01,2.422821000000000002e-02
4.305276000000000103e-01,7.258854000000000140e-01,2.739857999999999877e-02
4.370294000000000123e-01,7.270457000000000169e-01,3.017190999999999970e-02
4.445369000000000126e-01,7.279678000000000537e-01,3.265011999999999776e-02
4.531334000000000195e-01,7.288284000000000429e-01,3.514260000000000300e-02
4.628881000000000245e-01,7.297105999999999870e-01,3.779539999999999983e-02
4.738164000000000264e-01,7.305968000000000462e-01,4.056564000000000003e-02
4.859124000000000221e-01,7.314682000000000128e-01,4.340241999999999711e-02
4.991518999999999817e-01,7.323089000000000404e-01,4.625216000000000049e-02
5.134944000000000175e-01,7.331067999999999474e-01,4.906288000000000316e-02
5.288857000000000141e-01,7.338531000000000359e-01,5.178400999999999837e-02
5.452580999999999678e-01,7.345409999999999995e-01,5.436512999999999762e-02
5.625312999999999564e-01,7.351626999999999468e-01,5.675286999999999693e-02
5.806130999999999931e-01,7.357086000000000459e-01,5.888838999999999879e-02
5.993996000000000324e-01,7.361644999999999994e-01,6.070567999999999798e-02
6.187776000000000387e-01,7.365125000000000144e-01,6.213347999999999788e-02
6.386258999999999686e-01,7.367320000000000535e-01,6.309908000000000183e-02
6.588188000000000377e-01,7.368025999999999742e-01,6.353685000000000582e-02
6.792287999999999659e-01,7.367078000000000237e-01,6.339659999999999740e-02
6.997303999999999746e-01,7.364380000000000370e-01,6.265241000000000560e-02
7.202022999999999620e-01,7.359934999999999672e-01,6.130855999999999806e-02
7.405300999999999689e-01,7.353849000000000080e-01,5.940084000000000336e-02
7.606055999999999928e-01,7.346323999999999632e-01,5.699233000000000077e-02
7.803288999999999920e-01,7.337626999999999899e-01,5.416611999999999816e-02
7.996056000000000274e-01,7.328052000000000454e-01,5.101485000000000047e-02
8.183468999999999882e-01,7.317886999999999587e-01,4.763032999999999850e-02
8.364700000000000468e-01,7.307373999999999814e-01,4.409587000000000229e-02
8.538974000000000286e-01,7.296696999999999766e-01,4.048152000000000000e-02
8.705599000000000531e-01,7.285979000000000205e-01,3.684323999999999932e-02
8.863980999999999666e-01,7.275296999999999459e-01,3.322474000000000260e-02
9.013659000000000532e-01,7.264699000000000018e-01,2.966094999999999843e-02
9.154322999999999766e-01,7.254220999999999586e-01,2.618078999999999892e-02
9.285847999999999880e-01,7.243908999999999487e-01,2.281025999999999887e-02
9.408305999999999614e-01,7.233817000000000164e-01,1.957193000000000127e-02
9.521983000000000530e-01,7.224015000000000297e-01,1.648428999999999867e-02
9.627392999999999645e-01,7.214566999999999508e-01,1.355993999999999949e-02
9.725283000000000122e-01,7.205519999999999703e-01,1.080301999999999998e-02
9.816648999999999514e-01,7.196900999999999993e-01,8.207924999999999596e-03
9.902720000000000411e-01,7.188647000000000231e-01,5.750372999999999596e-03
9.984973000000000320e-01,7.180606999999999962e-01,3.387540000000000082e-03
1.006518000000000024e+00,7.172577999999999454e-01,1.065289999999999987e-03
6.078784999999999883e-01,8.277854000000000045e-01,-1.578376999999999905e-02
5.914528000000000008e-01,8.271249999999999991e-01,-1.464126999999999963e-02
5.758843999999999630e-01,8.263918000000000097e-01,-1.343632999999999980e-02
5.612487000000000448e-01,8.255930999999999687e-01,-1.218317000000000011e-02
5.476092000000000182e-01,8.247354999999999547e-01,-1.089289000000000056e-02
5.350173999999999763e-01,8.238280999999999521e-01,-9.577722999999999792e-03
5.235108000000000539e-01,8.228838000000000541e-01,-8.253461999999999604e-03
5.131124999999999714e-01,8.219199000000000366e-01,-6.940876999999999811e-03
5.038280000000000536e-01,8.209568999999999894e-01,-5.662681999999999612e-03
4.956430000000000002e-01,8.200148000000000437e-01,-4.439387000000000368e-03
4.884915000000000229e-01,8.190007999999999733e-01,-3.114408999999999841e-03
4.822916999999999899e-01,8.177166999999999630e-01,-1.374606999999999912e-03
4.770402999999999727e-01,8.160901999999999878e-01,8.958126999999999757e-04
4.727597000000000049e-01,8.142150999999999694e-01,3.560881000000000116e-03
4.694169999999999732e-01,8.122213999999999823e-01,6.433371999999999702e-03
4.669595000000000273e-01,8.101760999999999546e-01,9.425107999999999750e-03
4.653873000000000038e-01,8.081030000000000157e-01,1.251800999999999955e-02
4.671429000000000276e-01,8.101867999999999848e-01,1.578459999999999933e-02
4.697845999999999966e-01,8.122430999999999957e-01,1.908390999999999907e-02
4.733103000000000171e-01,8.142481999999999775e-01,2.239232000000000028e-02
4.777665999999999857e-01,8.161353000000000080e-01,2.562334999999999960e-02
4.831737999999999866e-01,8.177742000000000067e-01,2.858828000000000064e-02
4.894997999999999849e-01,8.190705000000000346e-01,3.113911999999999930e-02
4.967537000000000202e-01,8.200969000000000175e-01,3.337695000000000245e-02
5.050358999999999821e-01,8.210526999999999687e-01,3.560383999999999771e-02
5.144216999999999818e-01,8.220313000000000203e-01,3.796221999999999791e-02
5.249232000000000342e-01,8.230125999999999831e-01,4.041129999999999722e-02
5.365328000000000319e-01,8.239760000000000417e-01,4.290331000000000006e-02
5.492255000000000331e-01,8.249037000000000175e-01,4.538857999999999782e-02
5.629617999999999567e-01,8.257824999999999749e-01,4.781962000000000018e-02
5.776890000000000081e-01,8.266027999999999709e-01,5.015080999999999706e-02
5.933424000000000476e-01,8.273574000000000206e-01,5.233701999999999799e-02
6.098453000000000346e-01,8.280385000000000106e-01,5.433058000000000332e-02
6.271092999999999806e-01,8.286350000000000104e-01,5.607870000000000216e-02
6.450344999999999551e-01,8.291317999999999744e-01,5.752170999999999673e-02
6.635123000000000548e-01,8.295093999999999523e-01,5.859489999999999837e-02
6.824259000000000297e-01,8.297447000000000017e-01,5.923210000000000280e-02
7.016546999999999645e-01,8.298157999999999923e-01,5.937375000000000291e-02
7.210769000000000206e-01,8.297037999999999913e-01,5.897493000000000180e-02
7.405730999999999842e-01,8.293983999999999801e-01,5.801364999999999994e-02
7.600289999999999546e-01,8.288999000000000228e-01,5.649653000000000314e-02
7.793371000000000048e-01,8.282203000000000204e-01,5.445984999999999715e-02
7.983974999999999822e-01,8.273816999999999977e-01,5.196549999999999780e-02
8.171173000000000464e-01,8.264139999999999819e-01,4.909399999999999875e-02
8.354093999999999687e-01,8.253498000000000223e-01,4.593436000000000047e-02
8.531917999999999447e-01,8.242207000000000283e-01,4.257430000000000242e-02
8.703870000000000218e-01,8.230539999999999523e-01,3.909287000000000178e-02
8.869223999999999997e-01,8.218695000000000306e-01,3.555596999999999924e-02
9.027325999999999961e-01,8.206811000000000522e-01,3.201570000000000110e-02
9.177610000000000490e-01,8.194968000000000252e-01,2.851213000000000011e-02
9.319633999999999974e-01,8.183217000000000407e-01,2.507677999999999990e-02
9.453101999999999894e-01,8.171595000000000386e-01,2.173531000000000074e-02
9.577890999999999488e-01,8.160152000000000516e-01,1.851059000000000038e-02
9.694068999999999603e-01,8.148952000000000417e-01,1.542225000000000019e-02
9.801910000000000345e-01,8.138066000000000466e-01,1.248615999999999962e-02
9.901904000000000261e-01,8.127566999999999986e-01,9.712725000000000178e-03
9.994764000000000426e-01,8.117510999999999477e-01,7.104540999999999808e-03
1.008143999999999929e+00,8.107927999999999802e-01,4.655196999999999807e-03
1.016310000000000047e+00,8.098748000000000058e-01,2.340912000000000114e-03
1.024113000000000051e+00,8.089802000000000382e-01,1.205483999999999993e-04
1.031722999999999946e+00,8.080865000000000409e-01,-2.057109000000000108e-03
6.492132000000000458e-01,9.098842000000000318e-01,-1.591091000000000033e-02
6.334800000000000431e-01,9.091599000000000208e-01,-1.443610000000000032e-02
6.185604999999999576e-01,9.083554000000000350e-01,-1.290748000000000069e-02
6.045272999999999897e-01,9.074788999999999772e-01,-1.134350999999999936e-02
5.914412000000000003e-01,9.065379000000000076e-01,-9.759389000000000258e-03
5.793521000000000365e-01,9.055423000000000222e-01,-8.170919000000000446e-03
5.682966000000000406e-01,9.045062000000000380e-01,-6.596717000000000206e-03
5.582979000000000136e-01,9.034486000000000461e-01,-5.059445000000000088e-03
5.493630000000000457e-01,9.023919000000000246e-01,-3.582736999999999901e-03
5.414794000000000551e-01,9.013582999999999457e-01,-2.187194999999999851e-03
5.345779999999999976e-01,9.002449999999999619e-01,-7.235975999999999650e-04
5.285684999999999967e-01,8.988346000000000391e-01,1.106217999999999958e-03
5.234421000000000213e-01,8.970468999999999804e-01,3.411234999999999875e-03
5.192267999999999883e-01,8.949852999999999836e-01,6.061791999999999875e-03
5.158994000000000080e-01,8.927926999999999946e-01,8.881794000000000147e-03
5.134140999999999844e-01,8.905427999999999678e-01,1.178986999999999917e-02
5.117728999999999751e-01,8.882617000000000429e-01,1.476980999999999954e-02
5.136625999999999692e-01,8.905496999999999996e-01,1.793700999999999976e-02
5.163969999999999949e-01,8.928064999999999474e-01,2.110729999999999898e-02
5.199715000000000309e-01,8.950061000000000266e-01,2.425686000000000161e-02
5.244229000000000251e-01,8.970751000000000142e-01,2.729865000000000069e-02
5.297572999999999865e-01,8.988703000000000110e-01,3.004646000000000053e-02
5.359332999999999458e-01,9.002879999999999772e-01,3.235679000000000333e-02
5.429678000000000004e-01,9.014086000000000043e-01,3.433059000000000111e-02
5.509762000000000270e-01,9.024503000000000386e-01,3.626311000000000118e-02
5.600397999999999765e-01,9.035161000000000442e-01,3.829322999999999755e-02
5.701684000000000196e-01,9.045838999999999963e-01,4.038217999999999669e-02
5.813521999999999856e-01,9.056309999999999638e-01,4.248543999999999932e-02
5.935652999999999624e-01,9.066383999999999554e-01,4.455760000000000276e-02
6.067692000000000085e-01,9.075914999999999955e-01,4.655626999999999682e-02
6.209124000000000310e-01,9.084803999999999657e-01,4.844152000000000180e-02
6.359327000000000174e-01,9.092970999999999693e-01,5.017441999999999735e-02
6.517562999999999551e-01,9.100331999999999866e-01,5.171403000000000111e-02
6.682981999999999534e-01,9.106773000000000229e-01,5.301469999999999794e-02
6.854622000000000215e-01,9.112128999999999923e-01,5.402437999999999685e-02
7.031433000000000266e-01,9.116187000000000040e-01,5.468615999999999755e-02
7.212286999999999448e-01,9.118699999999999584e-01,5.494167999999999968e-02
7.396019999999999817e-01,9.119426000000000476e-01,5.473866000000000148e-02
7.581463999999999981e-01,9.118163000000000240e-01,5.403841999999999673e-02
7.767475999999999825e-01,9.114797000000000038e-01,5.282358999999999666e-02
7.952976999999999963e-01,9.109329999999999927e-01,5.110330999999999901e-02
8.136959000000000275e-01,9.101894999999999847e-01,4.891423999999999772e-02
8.318489999999999496e-01,9.092732999999999510e-01,4.631653000000000159e-02
8.496713999999999656e-01,9.082170000000000520e-01,4.338722999999999885e-02
8.670822999999999725e-01,9.070563000000000375e-01,4.021087000000000272e-02
8.840059000000000111e-01,9.058254000000000028e-01,3.687006000000000311e-02
9.003697000000000505e-01,9.045539000000000218e-01,3.343879000000000296e-02
9.161055999999999644e-01,9.032637999999999501e-01,2.997810999999999879e-02
9.311517000000000266e-01,9.019694000000000322e-01,2.653563999999999923e-02
9.454538999999999582e-01,9.006798000000000304e-01,2.314743999999999829e-02
9.589697000000000360e-01,8.993999999999999773e-01,1.984121999999999969e-02
9.716706999999999983e-01,8.981343999999999994e-01,1.663916000000000006e-02
9.835450000000000026e-01,8.968880999999999659e-01,1.356072000000000007e-02
9.945992999999999640e-01,8.956676999999999556e-01,1.062245000000000029e-02
1.004858999999999947e+00,8.944815000000000405e-01,7.837513000000000812e-03
1.014372999999999969e+00,8.933370000000000477e-01,5.214044999999999618e-03
1.023206999999999978e+00,8.922406999999999977e-01,2.753127000000000178e-03
1.031454000000000093e+00,8.911957000000000351e-01,4.475622999999999754e-04
1.039223000000000008e+00,8.901944000000000523e-01,-1.725944999999999997e-03
1.046648999999999941e+00,8.892185999999999702e-01,-3.806766000000000056e-03
1.053889000000000076e+00,8.882434000000000163e-01,-5.843369000000000167e-03
6.849372000000000238e-01,9.808820000000000316e-01,-1.546424000000000062e-02
6.698093999999999992e-01,9.801020000000000287e-01,-1.368682000000000058e-02
6.554577999999999793e-01,9.792355000000000365e-01,-1.186641000000000085e-02
6.419519999999999671e-01,9.782914999999999806e-01,-1.002447000000000060e-02
6.293509000000000464e-01,9.772781000000000384e-01,-8.179146999999999459e-03
6.177023999999999848e-01,9.762058999999999598e-01,-6.348826999999999596e-03
6.070427000000000461e-01,9.750900000000000123e-01,-4.554128999999999643e-03
5.973950999999999567e-01,9.739510000000000112e-01,-2.818965000000000099e-03
5.887674999999999992e-01,9.728130999999999862e-01,-1.167464999999999909e-03
5.811490000000000267e-01,9.716998999999999498e-01,3.798715999999999833e-04
5.744687000000000543e-01,9.705008000000000523e-01,1.964328999999999902e-03
5.686286000000000396e-01,9.689807000000000281e-01,3.868356999999999785e-03
5.636162999999999590e-01,9.670535000000000103e-01,6.194385000000000169e-03
5.594637999999999556e-01,9.648305000000000353e-01,8.819459999999999453e-03
5.561559000000000363e-01,9.624660000000000437e-01,1.157863999999999942e-02
5.536526999999999976e-01,9.600395000000000456e-01,1.439692000000000055e-02
5.519579999999999487e-01,9.575787000000000049e-01,1.725936999999999957e-02
5.539709999999999912e-01,9.600437000000000554e-01,2.033307999999999990e-02
5.567931000000000408e-01,9.624743999999999522e-01,2.338006000000000112e-02
5.604168999999999956e-01,9.648430000000000062e-01,2.637574999999999989e-02
5.648708999999999536e-01,9.670703999999999967e-01,2.923206999999999889e-02
5.701477999999999824e-01,9.690018999999999716e-01,3.176475000000000132e-02
5.761986999999999526e-01,9.705260999999999472e-01,3.383470000000000227e-02
5.830463000000000173e-01,9.717293000000000180e-01,3.554283999999999916e-02
5.908208999999999822e-01,9.728470000000000173e-01,3.717775999999999720e-02
5.996088000000000529e-01,9.739900000000000224e-01,3.887449999999999933e-02
6.094173999999999980e-01,9.751347000000000209e-01,4.059606999999999799e-02
6.202351999999999865e-01,9.762566000000000299e-01,4.230104999999999976e-02
6.320356999999999781e-01,9.773353000000000179e-01,4.394829000000000097e-02
6.447804000000000313e-01,9.783551999999999804e-01,4.550048000000000287e-02
6.584195999999999938e-01,9.793060000000000098e-01,4.692356999999999778e-02
6.728927000000000103e-01,9.801790000000000225e-01,4.818508999999999987e-02
6.881287999999999849e-01,9.809653000000000400e-01,4.925112000000000240e-02
7.040454000000000434e-01,9.816530999999999452e-01,5.008355999999999919e-02
7.205494000000000065e-01,9.822243999999999975e-01,5.063846000000000319e-02
7.375386999999999915e-01,9.826567000000000496e-01,5.086729999999999724e-02
7.549042999999999726e-01,9.829234000000000027e-01,5.072016000000000024e-02
7.725330000000000252e-01,9.829984999999999973e-01,5.015266000000000168e-02
7.903120999999999619e-01,9.828603999999999674e-01,4.913280999999999898e-02
8.081325000000000314e-01,9.824969000000000063e-01,4.764815000000000023e-02
8.258912000000000475e-01,9.819082000000000088e-01,4.571038999999999658e-02
8.434935999999999545e-01,9.811086999999999447e-01,4.335623000000000254e-02
8.608527000000000262e-01,9.801242999999999483e-01,4.064363000000000004e-02
8.778886000000000189e-01,9.789896999999999627e-01,3.764562999999999937e-02
8.945271000000000194e-01,9.777434999999999876e-01,3.444155000000000133e-02
9.106975000000000486e-01,9.764224999999999710e-01,3.110842999999999942e-02
9.263318000000000385e-01,9.750581999999999860e-01,2.771474000000000160e-02
9.413662000000000418e-01,9.736740000000000395e-01,2.431641000000000011e-02
9.557413999999999632e-01,9.722857000000000305e-01,2.095661000000000052e-02
9.694059000000000426e-01,9.709025999999999490e-01,1.766732000000000025e-02
9.823190000000000532e-01,9.695300000000000029e-01,1.447263000000000022e-02
9.944530000000000314e-01,9.681726000000000498e-01,1.139134999999999974e-02
1.005795999999999912e+00,9.668356999999999646e-01,8.439838999999999328e-03
1.016356000000000037e+00,9.655266000000000126e-01,5.631729000000000249e-03
1.026156000000000068e+00,9.642536999999999914e-01,2.977612000000000141e-03
1.035241999999999996e+00,9.630256999999999845e-01,4.835977000000000201e-04
1.043679999999999941e+00,9.618493000000000182e-01,-1.850690000000000104e-03
1.051557000000000075e+00,9.607276999999999623e-01,-4.033178000000000110e-03
1.058977999999999975e+00,9.596531000000000367e-01,-6.086756999999999931e-03
1.066071999999999909e+00,9.586055999999999466e-01,-8.049168000000000642e-03
1.072988000000000053e+00,9.575586999999999849e-01,-9.966565999999999620e-03
7.151469000000000298e-01,1.040952000000000099e+00,-1.437932999999999920e-02
7.005367000000000122e-01,1.040124000000000049e+00,-1.234784000000000055e-02
6.866706999999999672e-01,1.039204999999999934e+00,-1.028591000000000054e-02
6.736161999999999983e-01,1.038203999999999905e+00,-8.216675999999999147e-03
6.614303999999999739e-01,1.037128999999999968e+00,-6.159992000000000419e-03
6.501595999999999487e-01,1.035991000000000106e+00,-4.135694999999999996e-03
6.398395000000000055e-01,1.034807000000000032e+00,-2.165462999999999850e-03
6.304933999999999816e-01,1.033598999999999934e+00,-2.736530999999999838e-04
6.221297999999999551e-01,1.032391999999999976e+00,1.515599999999999977e-03
6.147394000000000469e-01,1.031211000000000100e+00,3.182162000000000098e-03
6.082497000000000043e-01,1.029938999999999938e+00,4.859198999999999810e-03
6.025570999999999566e-01,1.028326000000000073e+00,6.813274000000000240e-03
5.976460999999999579e-01,1.026280999999999999e+00,9.140623000000000498e-03
5.935513999999999513e-01,1.023921999999999999e+00,1.172538000000000052e-02
5.902650000000000396e-01,1.021411999999999987e+00,1.441338999999999988e-02
5.877516999999999880e-01,1.018836000000000075e+00,1.713544999999999999e-02
5.860161000000000397e-01,1.016223000000000098e+00,1.987741999999999981e-02
5.881393000000000315e-01,1.018837999999999910e+00,2.286380999999999830e-02
5.910410999999999859e-01,1.021417000000000019e+00,2.579572999999999935e-02
5.947118999999999600e-01,1.023929000000000089e+00,2.864763999999999852e-02
5.991731000000000140e-01,1.026291000000000064e+00,3.133019000000000082e-02
6.044055000000000399e-01,1.028337999999999974e+00,3.366087999999999719e-02
6.103534999999999933e-01,1.029954000000000036e+00,3.550477999999999967e-02
6.170453000000000188e-01,1.031228000000000034e+00,3.696275999999999728e-02
6.246237000000000039e-01,1.032410999999999968e+00,3.831670000000000215e-02
6.331799999999999651e-01,1.033620999999999901e+00,3.969758999999999788e-02
6.427194000000000518e-01,1.034831999999999974e+00,4.106988000000000305e-02
6.532288000000000538e-01,1.036019000000000023e+00,4.239491000000000093e-02
6.646813000000000304e-01,1.037160000000000082e+00,4.363543999999999756e-02
6.770382000000000344e-01,1.038237999999999994e+00,4.475897999999999682e-02
6.902511000000000063e-01,1.039242999999999917e+00,4.573697000000000179e-02
7.042610999999999732e-01,1.040165999999999924e+00,4.654313999999999674e-02
7.189991999999999495e-01,1.040996999999999950e+00,4.715031000000000083e-02
7.343853000000000186e-01,1.041722999999999955e+00,4.752775000000000055e-02
7.503288999999999653e-01,1.042326000000000086e+00,4.763942000000000176e-02
7.667304000000000341e-01,1.042782000000000098e+00,4.744514999999999844e-02
7.834832000000000463e-01,1.043063000000000073e+00,4.690339999999999787e-02
8.004776999999999587e-01,1.043141000000000096e+00,4.597765999999999659e-02
8.176042000000000032e-01,1.042993999999999977e+00,4.464267000000000235e-02
8.347577999999999943e-01,1.042607999999999979e+00,4.289076000000000000e-02
8.518402000000000474e-01,1.041984000000000021e+00,4.073606999999999922e-02
8.687616000000000227e-01,1.041136000000000061e+00,3.821514000000000161e-02
8.854404000000000163e-01,1.040094000000000074e+00,3.538343000000000044e-02
9.018022999999999456e-01,1.038891999999999927e+00,3.230969999999999676e-02
9.177781999999999885e-01,1.037571999999999939e+00,2.906784999999999924e-02
9.333019000000000176e-01,1.036173999999999928e+00,2.572924999999999865e-02
9.483101000000000447e-01,1.034729999999999928e+00,2.235681999999999947e-02
9.627417000000000336e-01,1.033265000000000100e+00,1.900166999999999828e-02
9.765405000000000335e-01,1.031795000000000018e+00,1.570266000000000023e-02
9.896570000000000089e-01,1.030332000000000026e+00,1.248814000000000000e-02
1.002051999999999943e+00,1.028879000000000099e+00,9.378977000000000147e-03
1.013697999999999988e+00,1.027443000000000106e+00,6.391095999999999756e-03
1.024585000000000079e+00,1.026027999999999940e+00,3.538100000000000186e-03
1.034718000000000027e+00,1.024642999999999970e+00,8.311371999999999814e-04
1.044121999999999995e+00,1.023295999999999983e+00,-1.721375999999999939e-03
1.052840999999999916e+00,1.021995999999999905e+00,-4.115139000000000297e-03
1.060937000000000019e+00,1.020750999999999964e+00,-6.351772000000000321e-03
1.068495999999999890e+00,1.019562999999999997e+00,-8.439877999999999617e-03
1.075617999999999963e+00,1.018426000000000053e+00,-1.040204999999999949e-02
1.082424999999999971e+00,1.017317000000000027e+00,-1.227474999999999920e-02
1.089062999999999892e+00,1.016208999999999918e+00,-1.410225000000000020e-02
7.401145999999999558e-01,1.090610999999999997e+00,-1.279792000000000082e-02
7.259362000000000315e-01,1.089744000000000046e+00,-1.056548000000000036e-02
7.124753000000000336e-01,1.088780999999999999e+00,-8.315962999999999133e-03
6.997976000000000196e-01,1.087731999999999921e+00,-6.073084000000000295e-03
6.879585000000000283e-01,1.086605999999999961e+00,-3.857264000000000005e-03
6.770034999999999803e-01,1.085415000000000019e+00,-1.688905000000000094e-03
6.669671999999999823e-01,1.084175000000000111e+00,4.101872000000000222e-04
6.578732999999999942e-01,1.082908999999999899e+00,2.415805999999999943e-03
6.497308000000000527e-01,1.081644999999999968e+00,4.304259000000000383e-03
6.425315999999999805e-01,1.080408000000000035e+00,6.056065000000000233e-03
6.362020000000000453e-01,1.079075999999999924e+00,7.796466999999999634e-03
6.306342999999999810e-01,1.077385999999999955e+00,9.776682000000000081e-03
6.258101000000000358e-01,1.075242999999999949e+00,1.208739999999999988e-02
6.217667000000000055e-01,1.072770000000000001e+00,1.461977000000000068e-02
6.185015999999999847e-01,1.070140000000000091e+00,1.722979999999999998e-02
6.159831000000000056e-01,1.067441000000000084e+00,1.985338000000000033e-02
6.142172000000000187e-01,1.064702999999999955e+00,2.247682999999999973e-02
6.164353999999999667e-01,1.067442000000000002e+00,2.538363000000000078e-02
6.194072000000000466e-01,1.070143000000000066e+00,2.821171999999999916e-02
6.231206999999999718e-01,1.072773999999999894e+00,3.093438999999999911e-02
6.275914000000000215e-01,1.075247999999999982e+00,3.346110000000000056e-02
6.327901000000000220e-01,1.077391999999999905e+00,3.561099999999999682e-02
6.386549999999999727e-01,1.079083000000000014e+00,3.725305999999999756e-02
6.452196000000000042e-01,1.080416999999999961e+00,3.848793999999999826e-02
6.526370000000000227e-01,1.081655000000000033e+00,3.959094999999999975e-02
6.610030000000000072e-01,1.082921000000000022e+00,4.068899000000000127e-02
6.703208999999999973e-01,1.084187999999999930e+00,4.174761999999999917e-02
6.805763999999999703e-01,1.085429999999999895e+00,4.273053000000000268e-02
6.917415000000000092e-01,1.086622999999999895e+00,4.360388999999999932e-02
7.037782999999999678e-01,1.087750999999999912e+00,4.433940000000000103e-02
7.166386999999999619e-01,1.088802000000000048e+00,4.491346999999999701e-02
7.302655999999999592e-01,1.089766000000000012e+00,4.530528999999999806e-02
7.445912999999999560e-01,1.090635000000000021e+00,4.549378999999999923e-02
7.595378000000000407e-01,1.091393999999999975e+00,4.545496000000000258e-02
7.750166000000000555e-01,1.092024000000000106e+00,4.516001000000000043e-02
7.909302999999999750e-01,1.092500999999999944e+00,4.457649999999999807e-02
8.071743000000000112e-01,1.092794000000000043e+00,4.367072000000000315e-02
8.236413000000000206e-01,1.092875000000000041e+00,4.241352999999999790e-02
8.402249000000000523e-01,1.092719999999999914e+00,4.078592000000000328e-02
8.568232000000000070e-01,1.092314999999999925e+00,3.878465999999999858e-02
8.733417999999999459e-01,1.091661999999999910e+00,3.642606000000000316e-02
8.896950999999999610e-01,1.090775000000000050e+00,3.374633999999999967e-02
9.058062000000000058e-01,1.089682999999999957e+00,3.079843000000000164e-02
9.216052999999999606e-01,1.088424999999999976e+00,2.764681999999999903e-02
9.370273999999999548e-01,1.087045000000000039e+00,2.436026000000000163e-02
9.520106999999999875e-01,1.085580999999999907e+00,2.100468999999999947e-02
